,predicted_label,text,words
1958,Neutral,"Eloxx Pharmaceuticals, Inc. (ELOX) CEO Robert Ward on Q3 2019 Results - Earnings Call Transcript","['eloxx', 'pharmaceuticals,', 'inc.', '(elox)', 'ceo', 'robert', 'ward', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1959,Neutral,eMagin Corp (EMAN) CEO Andrew Sculley on Q3 2019 Results - Earnings Call Transcript,"['emagin', 'corp', '(eman)', 'ceo', 'andrew', 'sculley', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1960,Positive,Why JD.com's Shares Rose 10.4% Last Month,"['why', ""jd.com's"", 'shares', 'rose', '10.4%', 'last', 'month']"
1961,Neutral,Meredith Corporation (MDP) CEO Tom Harty on Q1 2020 Results - Earnings Call Transcript,"['meredith', 'corporation', '(mdp)', 'ceo', 'tom', 'harty', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1962,Neutral,Koppers Holdings Inc. (KOP) CEO Leroy Ball on Q3 2019 Results - Earnings Call Transcript,"['koppers', 'holdings', 'inc.', '(kop)', 'ceo', 'leroy', 'ball', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1963,Neutral,"Stella-Jones, Inc. (STLJF) CEO Eric Vachon on Q3 2019 Results - Earnings Call Transcript","['stella-jones,', 'inc.', '(stljf)', 'ceo', 'eric', 'vachon', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1964,Neutral,"DXP Enterprises, Inc. (DXPE) CEO David Little on Q3 2019 Results - Earnings Call Transcript","['dxp', 'enterprises,', 'inc.', '(dxpe)', 'ceo', 'david', 'little', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1965,Neutral,Matrix Service Company (MTRX) CEO John Hewitt on Q1 2020 Results - Earnings Call Transcript,"['matrix', 'service', 'company', '(mtrx)', 'ceo', 'john', 'hewitt', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1966,Neutral,Cott Corporation (COT) CEO Tom Harrington on Q3 2019 Results - Earnings Call Transcript,"['cott', 'corporation', '(cot)', 'ceo', 'tom', 'harrington', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1967,Neutral,"Kura Oncology, Inc. (KURA) CEO Troy Wilson on Q3 2019 Results - Earnings Call Transcript","['kura', 'oncology,', 'inc.', '(kura)', 'ceo', 'troy', 'wilson', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1968,Neutral,Vonovia SE (VONOY) CEO Rolf Buch on Q3 2019 Results - Earnings Call Transcript,"['vonovia', 'se', '(vonoy)', 'ceo', 'rolf', 'buch', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1969,Neutral,"FTS International, Inc. (FTSI) CEO Mike Doss on Q3 2019 Results - Earnings Call Transcript","['fts', 'international,', 'inc.', '(ftsi)', 'ceo', 'mike', 'doss', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1970,Neutral,Exterran Corporation (EXTN) CEO Andrew Way on Q3 2019 Results - Earnings Call Transcript,"['exterran', 'corporation', '(extn)', 'ceo', 'andrew', 'way', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1971,Neutral,"With discounts galore and Taylor Swift, Alibaba eyes another record Singles' Day","['with', 'discounts', 'galore', 'and', 'taylor', 'swift,', 'alibaba', 'eyes', 'another', 'record', ""singles'"", 'day']"
1972,Neutral,Apple Card issuer investigated after claims of sexist credit checks,"['apple', 'card', 'issuer', 'investigated', 'after', 'claims', 'of', 'sexist', 'credit', 'checks']"
1973,Neutral,"Extended Stay America, Inc. (STAY) CEO Jonathan Halkyard on Q3 2019 Results - Earnings Call Transcript","['extended', 'stay', 'america,', 'inc.', '(stay)', 'ceo', 'jonathan', 'halkyard', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1974,Positive,Why Lumentum Holdings' Stock Gained 17% Last Month,"['why', 'lumentum', ""holdings'"", 'stock', 'gained', '17%', 'last', 'month']"
1975,Neutral,"iHeartMedia, Inc. (IHRT) CEO Bob Pittman on Q3 2019 Results - Earnings Call Transcript","['iheartmedia,', 'inc.', '(ihrt)', 'ceo', 'bob', 'pittman', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1976,Neutral,Medical Facilities Corporation (MFCSF) CEO Rob Horrar on Q3 2019 Results - Earnings Call Transcript,"['medical', 'facilities', 'corporation', '(mfcsf)', 'ceo', 'rob', 'horrar', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1977,Neutral,"Unique Fabricating, Inc. (UFAB) CEO Doug Cain on Q3 2019 Results - Earnings Call Transcript","['unique', 'fabricating,', 'inc.', '(ufab)', 'ceo', 'doug', 'cain', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1978,Neutral,Stantec Inc. (STN) CEO Gord Johnston on Q3 2019 Results - Earnings Call Transcript,"['stantec', 'inc.', '(stn)', 'ceo', 'gord', 'johnston', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1979,Neutral,"FlexShopper, Inc. (FPAY) CEO Rich House on Q3 2019 Results - Earnings Call Transcript","['flexshopper,', 'inc.', '(fpay)', 'ceo', 'rich', 'house', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1980,Positive,SpartanNash Company's (SPTN) CEO Dennis Eidson on Q3 2019 Results - Earnings Call Transcript,"['spartannash', ""company's"", '(sptn)', 'ceo', 'dennis', 'eidson', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1981,Neutral,"BMC Stock Holdings, Inc. (BMCH) CEO David Flitman on Q3 2019 Results - Earnings Call Transcript","['bmc', 'stock', 'holdings,', 'inc.', '(bmch)', 'ceo', 'david', 'flitman', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1982,Neutral,The Providence Service Corporation (PRSC) Management on Q3 2019 Results - Earnings Call Transcript,"['the', 'providence', 'service', 'corporation', '(prsc)', 'management', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1983,Negative,Goldman faces probe after entrepreneur slams Apple Card algorithm in tweets,"['goldman', 'faces', 'probe', 'after', 'entrepreneur', 'slams', 'apple', 'card', 'algorithm', 'in', 'tweets']"
1984,Positive,Cerus: Prepared For A Watershed Event,"['cerus:', 'prepared', 'for', 'a', 'watershed', 'event']"
1985,Neutral,Deutsche Lufthansa AG (DLAKF) CEO Carsten Spohr on Q3 2019 Results - Earnings Call Transcript,"['deutsche', 'lufthansa', 'ag', '(dlakf)', 'ceo', 'carsten', 'spohr', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1986,Neutral,Israel Chemicals Ltd. (ICL) CEO Raviv Zoller on Q3 2019 Results - Earnings Call Transcript,"['israel', 'chemicals', 'ltd.', '(icl)', 'ceo', 'raviv', 'zoller', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1987,Neutral,National Australia Bank Limited (NABZY) CEO Phil Chronican on Q4 2019 Results - Earnings Call Transcript,"['national', 'australia', 'bank', 'limited', '(nabzy)', 'ceo', 'phil', 'chronican', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1988,Neutral,"Arcadia Biosciences, Inc. (RKDA) CEO Matt Plavan on Q3 2019 Results - Earnings Call Transcript","['arcadia', 'biosciences,', 'inc.', '(rkda)', 'ceo', 'matt', 'plavan', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1989,Positive,"Notable Insider Buys In The Past Week: McDonald's, MGM And More","['notable', 'insider', 'buys', 'in', 'the', 'past', 'week:', ""mcdonald's,"", 'mgm', 'and', 'more']"
1990,Neutral,Tutor Perini Corporation (TPC) CEO Ronald Tutor on Q3 2019 Results - Earnings Call Transcript,"['tutor', 'perini', 'corporation', '(tpc)', 'ceo', 'ronald', 'tutor', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1991,Neutral,James Hardie Industries plc (JHX) CEO Jack Truong on Q2 2020 Results - Earnings Call Transcript,"['james', 'hardie', 'industries', 'plc', '(jhx)', 'ceo', 'jack', 'truong', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1992,Neutral,"Inter Parfums, Inc. (IPAR) CEO Jean Madar on Q3 2019 Results - Earnings Call Transcript","['inter', 'parfums,', 'inc.', '(ipar)', 'ceo', 'jean', 'madar', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1993,Neutral,CPI Card Group Inc. (PMTS) CEO Scott Scheirman on Q3 2019 Results - Earnings Call Transcript,"['cpi', 'card', 'group', 'inc.', '(pmts)', 'ceo', 'scott', 'scheirman', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1994,Neutral,NextCure Presents Updated Clinical Data from NC318 Phase 1/2 Clinical Trial at the 34th Annual Meeting of Society for Immunotherapy of Cancer (SITC) and Announces Initiation of Phase 2 Portion of the Trial,"['nextcure', 'presents', 'updated', 'clinical', 'data', 'from', 'nc318', 'phase', '1/2', 'clinical', 'trial\xa0at', 'the', '34th', 'annual', 'meeting', 'of', 'society', 'for', 'immunotherapy', 'of', 'cancer', '(sitc)', 'and', 'announces', 'initiation', 'of', 'phase', '2', 'portion', 'of', 'the', 'trial']"
1995,Neutral,Genmab A/S (GNMSF) CEO Jan van de Winkel on Q3 2019 Results - Earnings Call Transcript,"['genmab', 'a/s', '(gnmsf)', 'ceo', 'jan', 'van', 'de', 'winkel', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1996,Positive,3  Cancer Treatment Stocks to Buy Right Now,"['3', '', 'cancer', 'treatment', 'stocks', 'to', 'buy', 'right', 'now']"
1997,Neutral,FedNat Holding Company (FNHC) CEO Mike Braun on Q3 2019 Results - Earnings Call Transcript,"['fednat', 'holding', 'company', '(fnhc)', 'ceo', 'mike', 'braun', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1998,Neutral,Federal Agricultural Mortgage Corporation (AGM) CEO Brad Nordholm on Q3 2019 Results - Earnings Call Transcript,"['federal', 'agricultural', 'mortgage', 'corporation', '(agm)', 'ceo', 'brad', 'nordholm', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1999,Positive,"XLK Weekly: Price Discovery Higher To New All-Time Highs, 86.12s","['xlk', 'weekly:', 'price', 'discovery', 'higher', 'to', 'new', 'all-time', 'highs,', '86.12s']"
2000,Neutral,The Difference Between Uber And WeWork - Uber Has A Future,"['the', 'difference', 'between', 'uber', 'and', 'wework', '-', 'uber', 'has', 'a', 'future']"
2001,Positive,Why Uber Can't Talk Its Way Past That $1 Billion Quarterly Loss,"['why', 'uber', ""can't"", 'talk', 'its', 'way', 'past', 'that', '$1', 'billion', 'quarterly', 'loss']"
2002,Neutral,How Much Will Mary Cain’s Revelations Impact Nike’s Bottom Line?,"['how', 'much', 'will', 'mary', 'cain’s', 'revelations', 'impact', 'nike’s', 'bottom', 'line?']"
2003,Neutral,"Concert Pharmaceuticals, Inc (CNCE) CEO Roger Tung on Q3 2019 Results - Earnings Call Transcript","['concert', 'pharmaceuticals,', 'inc', '(cnce)', 'ceo', 'roger', 'tung', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2004,Positive,Teladoc Health: A Strong Bull Case,"['teladoc', 'health:', 'a', 'strong', 'bull', 'case']"
2005,Neutral,"MacroGenics, Inc. (MGNX) CEO Scott Koenig on Q3 2019 Results - Earnings Call Transcript","['macrogenics,', 'inc.', '(mgnx)', 'ceo', 'scott', 'koenig', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2006,Neutral,"Athenex, Inc. (ATNX) CEO Johnson Lau on Q3 2019 Results - Earnings Call Transcript","['athenex,', 'inc.', '(atnx)', 'ceo', 'johnson', 'lau', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2007,Neutral,"ACM Research, Inc. (ACMR) CEO David Wang on Q3 2019 Results - Earnings Call Transcript","['acm', 'research,', 'inc.', '(acmr)', 'ceo', 'david', 'wang', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2008,Neutral,Taseko Mines Limited (TGB) CEO Russ Hallbauer on Q3 2019 Results - Earnings Call Transcript,"['taseko', 'mines', 'limited', '(tgb)', 'ceo', 'russ', 'hallbauer', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2009,Neutral,"AXA Equitable Holdings, Inc. (EQH) CEO Mark Pearson on Q3 2019 Results - Earnings Call Transcript","['axa', 'equitable', 'holdings,', 'inc.', '(eqh)', 'ceo', 'mark', 'pearson', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2010,Neutral,ePlus inc (PLUS) CEO Mark Marron on Q2 2020 Results - Earnings Call Transcript,"['eplus', 'inc', '(plus)', 'ceo', 'mark', 'marron', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2011,Negative,"Apple, Goldman Sachs Under Scrutiny For Alleged Discrimination In Apple Card Algorithm","['apple,', 'goldman', 'sachs', 'under', 'scrutiny', 'for', 'alleged', 'discrimination', 'in', 'apple', 'card', 'algorithm']"
2012,Neutral,CVS Health's Aetna Purchase Is Looking Smarter and Smarter,"['cvs', ""health's"", 'aetna', 'purchase', 'is', 'looking', 'smarter', 'and', 'smarter']"
2013,Neutral,"Intellicheck, Inc. (IDN) CEO Bryan Lewis on Q3 2019 Results - Earnings Call Transcript","['intellicheck,', 'inc.', '(idn)', 'ceo', 'bryan', 'lewis', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2014,Neutral,"Audentes Therapeutics, Inc. (BOLD) CEO Matt Patterson on Q3 2019 Results - Earnings Call Transcript","['audentes', 'therapeutics,', 'inc.', '(bold)', 'ceo', 'matt', 'patterson', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2015,Neutral,"AgroFresh Solutions, Inc. (AGFS) CEO Jordi Ferre on Q3 2019 Results - Earnings Call Transcript","['agrofresh', 'solutions,', 'inc.', '(agfs)', 'ceo', 'jordi', 'ferre', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2016,Neutral,"The ONE Group Hospitality, Inc. (STKS) CEO Manny Hilario on Q3 2019 Results - Earnings Call Transcript","['the', 'one', 'group', 'hospitality,', 'inc.', '(stks)', 'ceo', 'manny', 'hilario', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2017,Neutral,"Misonix, Inc. (MSON) CEO Stavros Vizirgianakis on Q1 2020 Results - Earnings Call Transcript","['misonix,', 'inc.', '(mson)', 'ceo', 'stavros', 'vizirgianakis', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2018,Neutral,"Southwest Gas Holdings, Inc. (SWX) CEO John Hester on Q3 2019 Results - Earnings Call Transcript","['southwest', 'gas', 'holdings,', 'inc.', '(swx)', 'ceo', 'john', 'hester', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2019,Neutral,"Amphastar Pharmaceuticals, Inc. (AMPH) Management on Q3 2019 Results - Earnings Call Transcript","['amphastar', 'pharmaceuticals,', 'inc.', '(amph)', 'management', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2020,Neutral,"Extraction Oil & Gas, Inc. (XOG) CEO Matt Owens on Q3 2019 Results - Earnings Call Transcript","['extraction', 'oil', '&', 'gas,', 'inc.', '(xog)', 'ceo', 'matt', 'owens', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2021,Neutral,"NV5 Global, Inc. (NVEE) CEO Dickerson Wright on Q3 2019 Results - Earnings Call Transcript","['nv5', 'global,', 'inc.', '(nvee)', 'ceo', 'dickerson', 'wright', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2022,Neutral,"Cutera, Inc. (CUTR) CEO David Mowry on Q3 2019 Results - Earnings Call Transcript","['cutera,', 'inc.', '(cutr)', 'ceo', 'david', 'mowry', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2023,Neutral,"Pulse Biosciences, Inc. (PLSE) CEO Darrin Uecker on Q3 2019 Results - Earnings Call Transcript","['pulse', 'biosciences,', 'inc.', '(plse)', 'ceo', 'darrin', 'uecker', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2024,Neutral,"Pfenex, Inc. (PFNX) CEO Eef Schimmelpennink on Q3 2019 Results - Earnings Call Transcript","['pfenex,', 'inc.', '(pfnx)', 'ceo', 'eef', 'schimmelpennink', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2025,Neutral,How Apple Earned Its Way Back to Most Valuable Public Company Status,"['how', 'apple', 'earned', 'its', 'way', 'back', 'to', 'most', 'valuable', 'public', 'company', 'status']"
2026,Positive,Uber CEO backtracks after downplaying Khashoggi’s murder as a Saudi ‘mistake’,"['uber', 'ceo', 'backtracks', 'after', 'downplaying', 'khashoggi’s', 'murder', 'as', 'a', 'saudi', '‘mistake’']"
2027,Positive,Rite Aid Hits Home Run With Heyward,"['rite', 'aid', 'hits', 'home', 'run', 'with', 'heyward']"
2028,Neutral,"Ring Energy, Inc. (REI) CEO Kelly Hoffman on Q3 2019 Results - Earnings Call Transcript","['ring', 'energy,', 'inc.', '(rei)', 'ceo', 'kelly', 'hoffman', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2029,Neutral,"AutoWeb, Inc. (AUTO) CEO Jared Rowe on Q3 2019 Results - Earnings Call Transcript","['autoweb,', 'inc.', '(auto)', 'ceo', 'jared', 'rowe', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2030,Neutral,"Kimball Electronics, Inc. (KE) CEO Don Charron on Q1 2020 Results - Earnings Call Transcript","['kimball', 'electronics,', 'inc.', '(ke)', 'ceo', 'don', 'charron', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2031,Neutral,SVMK Inc. (SVMK) CEO Alexander Lurie on Q3 2019 Results - Earnings Call Transcript,"['svmk', 'inc.', '(svmk)', 'ceo', 'alexander', 'lurie', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2032,Neutral,"Achieve Life Sciences, Inc. (ACHV) CEO Rick Stewart on Q3 2019 Results - Earnings Call Transcript","['achieve', 'life', 'sciences,', 'inc.', '(achv)', 'ceo', 'rick', 'stewart', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2033,Neutral,Alibaba Singles' Day sales hit $12 billion in first hour,"['alibaba', ""singles'"", 'day', 'sales', 'hit', '$12', 'billion', 'in', 'first', 'hour']"
2034,Positive,Jamie Dimon says he doesn't want to be vilified,"['jamie', 'dimon', 'says', 'he', ""doesn't"", 'want', 'to', 'be', 'vilified']"
2035,Neutral,Leaf Group Ltd. (LEAF) CEO Sean Moriarty on Q3 2019 Results - Earnings Call Transcript,"['leaf', 'group', 'ltd.', '(leaf)', 'ceo', 'sean', 'moriarty', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2036,Neutral,"LHC Group, Inc. (LHCG) CEO Keith Myers on Q3 2019 Results - Earnings Call Transcript","['lhc', 'group,', 'inc.', '(lhcg)', 'ceo', 'keith', 'myers', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2037,Neutral,"Cellular Biomedicine Group, Inc. (CBMG) CEO Tony Liu on Q3 2019 Results - Earnings Call Transcript","['cellular', 'biomedicine', 'group,', 'inc.', '(cbmg)', 'ceo', 'tony', 'liu', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2038,Neutral,"Roadrunner Transportation Systems, Inc. (RRTS) CEO Curtis Stoelting on Q3 2019 Results - Earnings Call Transcript","['roadrunner', 'transportation', 'systems,', 'inc.', '(rrts)', 'ceo', 'curtis', 'stoelting', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2039,Neutral,"Marchex, Inc. (MCHX) Management on Q3 2019 Results - Earnings Call Transcript","['marchex,', 'inc.', '(mchx)', 'management', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2040,Neutral,"Ramaco Resources, Inc. (METC) CEO Mike Bauersachs on Q3 2019 Results - Earnings Call Transcript","['ramaco', 'resources,', 'inc.', '(metc)', 'ceo', 'mike', 'bauersachs', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2041,Neutral,"Spectrum Pharmaceuticals, Inc. (SPPI) CEO Joseph Turgeon on Q3 2019 Results - Earnings Call Transcript","['spectrum', 'pharmaceuticals,', 'inc.', '(sppi)', 'ceo', 'joseph', 'turgeon', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2042,Neutral,"QuinStreet, Inc. (QNST) CEO Doug Valenti on Q1 2020 Results - Earnings Call Transcript","['quinstreet,', 'inc.', '(qnst)', 'ceo', 'doug', 'valenti', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2043,Neutral,"Everspin Technologies, Inc. (MRAM) CEO Kevin Conley on Q3 2019 Results - Earnings Call Transcript","['everspin', 'technologies,', 'inc.', '(mram)', 'ceo', 'kevin', 'conley', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2044,Neutral,Ready Capital Corporation (RC) CEO Tom Capasse on Q3 2019 Results - Earnings Call Transcript,"['ready', 'capital', 'corporation', '(rc)', 'ceo', 'tom', 'capasse', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2045,Neutral,"Albireo Pharma, Inc. (ALBO) CEO Ron Cooper on Q3 2019 Results - Earnings Call Transcript","['albireo', 'pharma,', 'inc.', '(albo)', 'ceo', 'ron', 'cooper', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2046,Neutral,Navios Maritime Acquisition Corporation (NNA) CEO Angeliki Frangou on Q3 2019 Results - Earnings Call Transcript,"['navios', 'maritime', 'acquisition', 'corporation', '(nna)', 'ceo', 'angeliki', 'frangou', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2047,Neutral,Royal Nickel Corporation (RNKLF) CEO Paul Andre Huet on Q3 2019 Results - Earnings Call Transcript,"['royal', 'nickel', 'corporation', '(rnklf)', 'ceo', 'paul', 'andre', 'huet', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2048,Neutral,"Calyxt, Inc.'s (CLXT) CEO Jim Blome on Q3 2019 Results - Earnings Call Transcript","['calyxt,', ""inc.'s"", '(clxt)', 'ceo', 'jim', 'blome', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2049,Neutral,"TCG BDC, Inc.'s (CGBD) Management Discusses Q3 2019 Results - Earnings Call Transcript","['tcg', 'bdc,', ""inc.'s"", '(cgbd)', 'management', 'discusses', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2050,Positive,Volkswagen Leads Brightening Sentiment Among Car Companies,"['volkswagen', 'leads', 'brightening', 'sentiment', 'among', 'car', 'companies']"
2051,Neutral,KT Corporation (KT) Management on Q3 2019 Results - Earnings Call Transcript,"['kt', 'corporation', '(kt)', 'management', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2052,Neutral,SMTC Corporation (SMTX) CEO Edward Smith on Q3 2019 Results - Earnings Call Transcript,"['smtc', 'corporation', '(smtx)', 'ceo', 'edward', 'smith', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2053,Neutral,"SI-BONE, Inc.'s (SIBN) CEO Jeff Dunn on Q3 2019 Results - Earnings Call Transcript","['si-bone,', ""inc.'s"", '(sibn)', 'ceo', 'jeff', 'dunn', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2054,Neutral,Boeing 737 Max jets could fly again by January with safety checks under way,"['boeing', '737', 'max', 'jets', 'could', 'fly', 'again', 'by', 'january', 'with', 'safety', 'checks', 'under', 'way']"
2055,Neutral,"Rockwell Medical, Inc. (RMTI) CEO Stuart Paul on Q3 2019 Results - Earnings Call Transcript","['rockwell', 'medical,', 'inc.', '(rmti)', 'ceo', 'stuart', 'paul', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2056,Positive,These 2 Stocks Crushed a Flat Stock Market on Monday,"['these', '2', 'stocks', 'crushed', 'a', 'flat', 'stock', 'market', 'on', 'monday']"
2057,Neutral,"LiveXLive Media, Inc. (LIVX) CEO Rob Ellin on Q2 2020 Results - Earnings Call Transcript","['livexlive', 'media,', 'inc.', '(livx)', 'ceo', 'rob', 'ellin', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2058,Neutral,Baozun Sets New Total Order Value Record of RMB10.06 Billion on Singles Day 2019,"['baozun', 'sets', 'new', 'total', 'order', 'value', 'record', 'of', 'rmb10.06', 'billion', 'on', 'singles', 'day', '2019']"
2059,Neutral,DXC Technology Co. (DXC) CEO Mike Salvino on Q2 2020 Results - Earnings Call Transcript,"['dxc', 'technology', 'co.', '(dxc)', 'ceo', 'mike', 'salvino', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2060,Neutral,"TrueCar, Inc. (TRUE) CEO Mike Darrow on Q3 2019 Results - Earnings Call Transcript","['truecar,', 'inc.', '(true)', 'ceo', 'mike', 'darrow', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2061,Positive,'Boycott Uber' Trends After CEO Calls Khashoggi's Murder A 'Mistake',"[""'boycott"", ""uber'"", 'trends', 'after', 'ceo', 'calls', ""khashoggi's"", 'murder', 'a', ""'mistake'""]"
2062,Neutral,"GCI Liberty, Inc. (GLIBA) CEO Greg Maffei on Q3 2019 Results - Earnings Call Transcript","['gci', 'liberty,', 'inc.', '(gliba)', 'ceo', 'greg', 'maffei', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2063,Neutral,"Beasley Broadcast Group, Inc. (BBGI) CEO Caroline Beasley on Q3 2019 Results - Earnings Call Transcript","['beasley', 'broadcast', 'group,', 'inc.', '(bbgi)', 'ceo', 'caroline', 'beasley', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2064,Neutral,Grocery Outlet Holding Corp. (GO) CEO Eric Lindberg on Q3 2019 Results - Earnings Call Transcript,"['grocery', 'outlet', 'holding', 'corp.', '(go)', 'ceo', 'eric', 'lindberg', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2065,Positive,Why Shares of Petrobras Rose 12.2% in October,"['why', 'shares', 'of', 'petrobras', 'rose', '12.2%', 'in', 'october']"
2066,Positive,Markets Rise as Utility Stocks Drop,"['markets', 'rise', 'as', 'utility', 'stocks', 'drop']"
2067,Neutral,"Gulf Island Fabrication, Inc. (GIFI) CEO Kirk Meche on Q3 2019 Results - Earnings Call Transcript","['gulf', 'island', 'fabrication,', 'inc.', '(gifi)', 'ceo', 'kirk', 'meche', 'on', 'q3', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
2068,Positive,Amazon set to launch new grocery store separate from Whole Foods: report,"['amazon', 'set', 'to', 'launch', 'new', 'grocery', 'store', 'separate', 'from', 'whole', 'foods:', 'report']"
