,predicted_label,text,words
1862,Neutral,TELUS Corporation (TU) CEO Darren Entwistle on Q1 2020 Results - Earnings Call Transcript,"['telus', 'corporation', '(tu)', 'ceo', 'darren', 'entwistle', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1863,Neutral,The New Home Company Inc. (NWHM) CEO Leonard Miller on Q1 2020 Results - Earnings Call Transcript,"['the', 'new', 'home', 'company', 'inc.', '(nwhm)', 'ceo', 'leonard', 'miller', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1864,Neutral,"Orthofix Medical, Inc. (OFIX) CEO Jon Serbousek on Q1 2020 Results - Earnings Call Transcript","['orthofix', 'medical,', 'inc.', '(ofix)', 'ceo', 'jon', 'serbousek', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1865,Neutral,Pinnacle West Capital Corporation (PNW) CEO Jeff Guldner on Q1 2020 Results - Earnings Call Transcript,"['pinnacle', 'west', 'capital', 'corporation', '(pnw)', 'ceo', 'jeff', 'guldner', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1866,Neutral,Ares Commercial Real Estate Corp. (ACRE) CEO Bryan Donohoe on Q1 2020 Results - Earnings Call Transcript,"['ares', 'commercial', 'real', 'estate', 'corp.', '(acre)', 'ceo', 'bryan', 'donohoe', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1867,Neutral,FLYHT Aerospace Solutions Ltd. (FLYLF) CEO Tom Schmutz on Q1 2020 Results - Earnings Call Transcript,"['flyht', 'aerospace', 'solutions', 'ltd.', '(flylf)', 'ceo', 'tom', 'schmutz', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1868,Neutral,inTEST Corporation (INTT) CEO Jim Pelrin on Q1 2020 Results - Earnings Call Transcript,"['intest', 'corporation', '(intt)', 'ceo', 'jim', 'pelrin', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1869,Neutral,Stantec's (STN) CEO Gord Johnston on Q1 2020 Results - Earnings Call Transcript,"[""stantec's"", '(stn)', 'ceo', 'gord', 'johnston', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1870,Neutral,TimkenSteel's (TMST) Management on Q1 2020 Results - Earnings Call Transcript,"[""timkensteel's"", '(tmst)', 'management', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1871,Neutral,Dorel Industries Inc. (DIIBF) CEO Martin Schwartz on Q1 2020 Results - Earnings Call Transcript,"['dorel', 'industries', 'inc.', '(diibf)', 'ceo', 'martin', 'schwartz', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1872,Neutral,"EVERTEC, Inc. (EVTC) CEO Mac Schuessler on Q1 2020 Results - Earnings Call Transcript","['evertec,', 'inc.', '(evtc)', 'ceo', 'mac', 'schuessler', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1873,Neutral,Alliant Energy Corporation (LNT) CEO John Larsen on Q1 2020 Results - Earnings Call Transcript,"['alliant', 'energy', 'corporation', '(lnt)', 'ceo', 'john', 'larsen', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1874,Neutral,"IAA, Inc. (IAA) CEO John Kett on Q1 2020 Results - Earnings Call Transcript","['iaa,', 'inc.', '(iaa)', 'ceo', 'john', 'kett', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1875,Neutral,American Homes 4 Rent (AMH) CEO David Singelyn on Q1 2020 Results - Earnings Call Transcript,"['american', 'homes', '4', 'rent', '(amh)', 'ceo', 'david', 'singelyn', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1876,Positive,"Pfizer to outsource some drug production, focus on coronavirus vaccine","['pfizer', 'to', 'outsource', 'some', 'drug', 'production,', 'focus', 'on', 'coronavirus', 'vaccine']"
1877,Neutral,"SunCoke Energy, Inc. (SXC) CEO Mike Rippey on Q1 2020 Results - Earnings Call Transcript","['suncoke', 'energy,', 'inc.', '(sxc)', 'ceo', 'mike', 'rippey', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1878,Neutral,"Allscripts Healthcare Solutions, Inc. (MDRX) CEO Paul Black on Q1 2020 Results - Earnings Call Transcript","['allscripts', 'healthcare', 'solutions,', 'inc.', '(mdrx)', 'ceo', 'paul', 'black', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1879,Positive,Why Shares of SolarEdge Technologies Popped 43.3% in April,"['why', 'shares', 'of', 'solaredge', 'technologies', 'popped', '43.3%', 'in', 'april']"
1880,Neutral,Solar Senior Capital (SUNS) Q1 2020 Results - Earnings Call Transcript,"['solar', 'senior', 'capital', '(suns)', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1881,Neutral,Bain Capital Specialty Finance's (BCSF) CEO Michael Ewald on Q1 2020 Results -Earnings Call Transcript,"['bain', 'capital', 'specialty', ""finance's"", '(bcsf)', 'ceo', 'michael', 'ewald', 'on', 'q1', '2020', 'results', '-earnings', 'call', 'transcript']"
1882,Positive,Why Shares of Melco Resorts Jumped 27.6% in April,"['why', 'shares', 'of', 'melco', 'resorts', 'jumped', '27.6%', 'in', 'april']"
1883,Positive,Trade-in value of Tesla cars holding up better than gas-powered cars: Ark's Cathie Wood,"['trade-in', 'value', 'of', 'tesla', 'cars', 'holding', 'up', 'better', 'than', 'gas-powered', 'cars:', ""ark's"", 'cathie', 'wood']"
1884,Neutral,New Jersey Resources Corporation (NJR) CEO Steve Westhovenon Q2 2020 Results - Earnings Call Transcript,"['new', 'jersey', 'resources', 'corporation', '(njr)', 'ceo', 'steve', 'westhovenon', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1885,Positive,Why Redfin Stock Rallied on Friday,"['why', 'redfin', 'stock', 'rallied', 'on', 'friday']"
1886,Neutral,"Douglas Emmett, Inc. (DEI) CEO Jordan Kaplan on Q1 2020 Results - Earnings Call Transcript","['douglas', 'emmett,', 'inc.', '(dei)', 'ceo', 'jordan', 'kaplan', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1887,Neutral,Stamps.com Inc. (STMP) CEO Ken McBride on Q1 2020 Results - Earnings Call Transcript,"['stamps.com', 'inc.', '(stmp)', 'ceo', 'ken', 'mcbride', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1888,Neutral,Xeris Pharmaceuticals' (XERS) CEO Paul Edick on Q1 2020 Results - Earnings Call Transcript,"['xeris', ""pharmaceuticals'"", '(xers)', 'ceo', 'paul', 'edick', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1889,Neutral,Booking Holdings Slumps on Q1 Results,"['booking', 'holdings', 'slumps', 'on', 'q1', 'results']"
1890,Positive,Why These 3 Oil Industry Stocks Popped More Than 20% in April,"['why', 'these', '3', 'oil', 'industry', 'stocks', 'popped', 'more', 'than', '20%', 'in', 'april']"
1891,Neutral,"Personalis, Inc. (PSNL) CEO John West on Q1 2020 Results - Earnings Call Transcript","['personalis,', 'inc.', '(psnl)', 'ceo', 'john', 'west', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1892,Neutral,EnLink Midstream LLC (ENLC) CEO Barry Davis on Q1 2020 Earnings Call Transcript,"['enlink', 'midstream', 'llc', '(enlc)', 'ceo', 'barry', 'davis', 'on', 'q1', '2020', 'earnings', 'call', 'transcript']"
1893,Neutral,CareTrust REIT's (CTRE) CEO Greg Stapley on Q1 2020 Results - Earnings Call Transcript,"['caretrust', ""reit's"", '(ctre)', 'ceo', 'greg', 'stapley', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1894,Neutral,Primo Water Corporation's (PRMW) CEO Tom Harrington on Q1 2020 Results - Earnings Call Transcript,"['primo', 'water', ""corporation's"", '(prmw)', 'ceo', 'tom', 'harrington', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1895,Positive,Google Will Let Employees Work From Home Until The End Of 2020,"['google', 'will', 'let', 'employees', 'work', 'from', 'home', 'until', 'the', 'end', 'of', '2020']"
1896,Neutral,"Farmland Partners, Inc. (FPI) CEO Paul Pittman on Q1 2020 Results - Earnings Call Transcript","['farmland', 'partners,', 'inc.', '(fpi)', 'ceo', 'paul', 'pittman', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1897,Neutral,Matthews International Corp (MATW) CEO Joseph Bartolacci on Q2 2020 Results - Earnings Call Transcript,"['matthews', 'international', 'corp', '(matw)', 'ceo', 'joseph', 'bartolacci', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1898,Neutral,CubeSmart (CUBE) CEO Christopher Marr on Q1 2020 Results - Earnings Call Transcript,"['cubesmart', '(cube)', 'ceo', 'christopher', 'marr', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1899,Neutral,"Alliance Resource Partners, L.P. (ARLP) CEO Joe Craft on Q1 2020 Results - Earnings Call Transcript","['alliance', 'resource', 'partners,', 'l.p.', '(arlp)', 'ceo', 'joe', 'craft', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1900,Negative,"Tesla sues Fremont factory's county, seeking to reopen plant","['tesla', 'sues', 'fremont', ""factory's"", 'county,', 'seeking', 'to', 'reopen', 'plant']"
1901,Neutral,"SkyWest, Inc. (SKYW) CEO Russell Childs on Q1 2020 Results - Earnings Call Transcript","['skywest,', 'inc.', '(skyw)', 'ceo', 'russell', 'childs', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1902,Neutral,Glaukos Corporation (GKOS) Tom Burns on Q1 2020 Results - Earnings Call Transcript,"['glaukos', 'corporation', '(gkos)', 'tom', 'burns', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1903,Neutral,Watts Water Technologies' (WTS) CEO Robert Pagano on Q1 2020 Results - Earnings Call Transcript,"['watts', 'water', ""technologies'"", '(wts)', 'ceo', 'robert', 'pagano', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1904,Neutral,"Beacon Roofing Supply, Inc. (BECN) CEO Julian Francis on Q2 2020 Results - Earnings Call Transcript","['beacon', 'roofing', 'supply,', 'inc.', '(becn)', 'ceo', 'julian', 'francis', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1905,Neutral,"Bill.com Holdings, Inc. (BILL) CEO Rene Lacerte on Q3 2020 Results - Earnings Call Transcript","['bill.com', 'holdings,', 'inc.', '(bill)', 'ceo', 'rene', 'lacerte', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1906,Neutral,StoneCastle Financial Corp. (BANX) CEO Sanjai Bhonsle on Q1 2020 Results - Earnings Call Transcript,"['stonecastle', 'financial', 'corp.', '(banx)', 'ceo', 'sanjai', 'bhonsle', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1907,Neutral,RE/MAX Holdings' (RMAX) CEO Adam Contos on Q1 2020 Results - Earnings Call Transcript,"['re/max', ""holdings'"", '(rmax)', 'ceo', 'adam', 'contos', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1908,Neutral,United Insurance Holdings Corp. (UIHC) CEO John Forney on Q1 2020 Results - Earnings Call Transcript,"['united', 'insurance', 'holdings', 'corp.', '(uihc)', 'ceo', 'john', 'forney', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1909,Neutral,Nomad Foods Limited (NOMD) CEO Stefan Descheemaeker on Q1 2020 Results - Earnings Call Transcript,"['nomad', 'foods', 'limited', '(nomd)', 'ceo', 'stefan', 'descheemaeker', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1910,Neutral,"Core-Mark Holding Company, Inc. (CORE) CEO Scott McPherson on Q1 2020 Results - Earnings Call Transcript","['core-mark', 'holding', 'company,', 'inc.', '(core)', 'ceo', 'scott', 'mcpherson', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1911,Neutral,"Gannett Co., Inc. (GCI) CEO Mike Reed on Q1 2020 Results - Earnings Call Transcript","['gannett', 'co.,', 'inc.', '(gci)', 'ceo', 'mike', 'reed', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1912,Neutral,Fiverr International Ltd. (FVRR) CEO Micha Kaufman on Q1 2020 Results - Earnings Call Transcript,"['fiverr', 'international', 'ltd.', '(fvrr)', 'ceo', 'micha', 'kaufman', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1913,Neutral,"iHeartMedia, Inc. (IHRT) CEO Robert Pittman on Q1 2020 Results - Earnings Call Transcript","['iheartmedia,', 'inc.', '(ihrt)', 'ceo', 'robert', 'pittman', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1914,Neutral,"Globus Medical, Inc. (GMED) CEO Dave Demski on Q1 2020 Results - Earnings Call Transcript","['globus', 'medical,', 'inc.', '(gmed)', 'ceo', 'dave', 'demski', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1915,Neutral,"America First Multifamily Investors, L.P. (ATAX) CEO Chad Daffer on Q1 2020 Results - Earnings Call Transcript","['america', 'first', 'multifamily', 'investors,', 'l.p.', '(atax)', 'ceo', 'chad', 'daffer', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1916,Neutral,"ARC Document Solutions, Inc. (ARC) CEO Suri Suriyakumar on Q1 2020 Results - Earnings Call Transcript","['arc', 'document', 'solutions,', 'inc.', '(arc)', 'ceo', 'suri', 'suriyakumar', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1917,Neutral,ADT Inc's (ADT) CEO Jim DeVries on Q1 2020 Results - Earnings Call Transcript,"['adt', ""inc's"", '(adt)', 'ceo', 'jim', 'devries', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1918,Neutral,"Mid-America Apartment Communities, Inc. (MAA) CEO Eric Bolton on Q1 2020 Results - Earnings Call Transcript","['mid-america', 'apartment', 'communities,', 'inc.', '(maa)', 'ceo', 'eric', 'bolton', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1919,Neutral,"Accelerate Diagnostics, Inc. (AXDX) CEO Jack Phillips on Q1 2020 Results - Earnings Call Transcript","['accelerate', 'diagnostics,', 'inc.', '(axdx)', 'ceo', 'jack', 'phillips', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1920,Neutral,Taylor Morrison Home Corporation's (TMHC) CEO Sheryl Palmer on Q1 2020 Results - Earnings Call Transcript,"['taylor', 'morrison', 'home', ""corporation's"", '(tmhc)', 'ceo', 'sheryl', 'palmer', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1921,Neutral,"A10 Networks, Inc. (ATEN) CEO Dhrupad Trivedi on Q1 2020 Results - Earnings Call Transcript","['a10', 'networks,', 'inc.', '(aten)', 'ceo', 'dhrupad', 'trivedi', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1922,Positive,Shanghai Disneyland Reopens Monday May 11 - “Sold Out Well In Advance”,"['shanghai', 'disneyland', 'reopens', 'monday', 'may', '11', '-', '“sold', 'out', 'well', 'in', 'advance”']"
1923,Neutral,Amplify Energy Corp. (AMPY) CEO Martyn Willsher on Q1 2020 Results - Earnings Call Transcript,"['amplify', 'energy', 'corp.', '(ampy)', 'ceo', 'martyn', 'willsher', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1924,Negative,Elon Musk  threatens to move Tesla HQ out of California over Covid-19 restrictions,"['elon', 'musk', '', 'threatens', 'to', 'move', 'tesla', 'hq', 'out', 'of', 'california', 'over', 'covid-19', 'restrictions']"
1925,Neutral,"Willdan Group, Inc. (WLDN) CEO Thomas Brisbin on Q1 2020 Results - Earnings Call Transcript","['willdan', 'group,', 'inc.', '(wldn)', 'ceo', 'thomas', 'brisbin', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1926,Neutral,"International Seaways, Inc. (INSW) CEO Lois Zabrocky on Q1 2020 Results - Earnings Call Transcript","['international', 'seaways,', 'inc.', '(insw)', 'ceo', 'lois', 'zabrocky', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1927,Neutral,Gray Television's (GTN) CEO Hilton Howell on Q1 2020 Results - Earnings Call Transcript,"['gray', ""television's"", '(gtn)', 'ceo', 'hilton', 'howell', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1928,Neutral,"Insight Enterprises, Inc. (NSIT) CEO Ken Lamneck on Q1 2020 Results - Earnings Call Transcript","['insight', 'enterprises,', 'inc.', '(nsit)', 'ceo', 'ken', 'lamneck', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1929,Neutral,"SailPoint Technologies Holdings, Inc. (SAIL) CEO Mark McClain on Q1 2020 Results - Earnings Call Transcript","['sailpoint', 'technologies', 'holdings,', 'inc.', '(sail)', 'ceo', 'mark', 'mcclain', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1930,Neutral,"Five Prime Therapeutics, Inc. (FPRX) CEO Thomas Civik on Q1 2020 Results - Earnings Call Transcript","['five', 'prime', 'therapeutics,', 'inc.', '(fprx)', 'ceo', 'thomas', 'civik', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1931,Neutral,"Copa Holdings, S.A. (CPA) CEO Pedro Heilbron on Q1 2020 Results - Earnings Call Transcript","['copa', 'holdings,', 's.a.', '(cpa)', 'ceo', 'pedro', 'heilbron', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1932,Neutral,"Oncternal Therapeutics, Inc. (ONCT) CEO Dr. Jim Breitmeyer on Q1 2020 Results - Earnings Call Transcript","['oncternal', 'therapeutics,', 'inc.', '(onct)', 'ceo', 'dr.', 'jim', 'breitmeyer', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1933,Neutral,"Sunworks, Inc. (SUNW) CEO Charles Cargile on Q1 2020 Results - Earnings Call Transcript","['sunworks,', 'inc.', '(sunw)', 'ceo', 'charles', 'cargile', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1934,Neutral,Goodrich Petroleum Corporation (GDP) CEO Walter Goodrich on Q1 2020 Results - Earnings Call Transcript,"['goodrich', 'petroleum', 'corporation', '(gdp)', 'ceo', 'walter', 'goodrich', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1935,Neutral,Liberty Broadband Corporation (LBRDA) CEO Greg Maffei on Q1 2020 Results - Earnings Call Transcript,"['liberty', 'broadband', 'corporation', '(lbrda)', 'ceo', 'greg', 'maffei', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1936,Neutral,"Adamas Pharmaceuticals, Inc. (ADMS) CEO Neil McFarlane on Q1 2020 Results - Earnings Call Transcript","['adamas', 'pharmaceuticals,', 'inc.', '(adms)', 'ceo', 'neil', 'mcfarlane', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1937,Neutral,Kemper Corporation (KMPR) CEO Joe Lacher on Q1 2020 Results - Earnings Call Transcript,"['kemper', 'corporation', '(kmpr)', 'ceo', 'joe', 'lacher', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1938,Neutral,Americold Realty Trust (COLD) CEO Fred Boehler on Q1 2020 Results - Earnings Call Transcript,"['americold', 'realty', 'trust', '(cold)', 'ceo', 'fred', 'boehler', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1939,Neutral,Deluxe Corporation (DLX) CEO Deluxe Corporation on Q1 2020 Results - Earnings Call Transcript,"['deluxe', 'corporation', '(dlx)', 'ceo', 'deluxe', 'corporation', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1940,Neutral,Establishment Labs Holdings Inc. (ESTA) CEO Juan José Chacón-Quirós on Q1 2020 Results - Earnings Call Transcript,"['establishment', 'labs', 'holdings', 'inc.', '(esta)', 'ceo', 'juan', 'josé', 'chacón-quirós', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1941,Neutral,Cushman & Wakefield plc (CWK) CEO Brett White on Q1 2020 Results - Earnings Call Transcript,"['cushman', '&', 'wakefield', 'plc', '(cwk)', 'ceo', 'brett', 'white', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1942,Neutral,"Provention Bio, Inc. (PRVB) CEO Ashleigh Palmer on Q1 2020 Results - Earnings Call Transcript","['provention', 'bio,', 'inc.', '(prvb)', 'ceo', 'ashleigh', 'palmer', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1943,Neutral,Healthcare Realty Trust (HR) CEO Todd Meredith on Q1 2020 Results - Earnings Call Transcript,"['healthcare', 'realty', 'trust', '(hr)', 'ceo', 'todd', 'meredith', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1944,Neutral,"Newmark Group, Inc. (NMRK) CEO Barry Gosin on Q1 2020 Results - Earnings Call Transcript","['newmark', 'group,', 'inc.', '(nmrk)', 'ceo', 'barry', 'gosin', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1945,Neutral,"Miller Industries, Inc. (MLR) CEO Jeff Badgley on Q1 2020 Results - Earnings Call Transcript","['miller', 'industries,', 'inc.', '(mlr)', 'ceo', 'jeff', 'badgley', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1946,Neutral,Solvay SA (SVYSF) CEO Ilham Kadri on Q1 2020 Results - Earnings Call Transcript,"['solvay', 'sa', '(svysf)', 'ceo', 'ilham', 'kadri', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1947,Negative,"Tesla sues California county in virus factory closure fight, threatens to leave","['tesla', 'sues', 'california', 'county', 'in', 'virus', 'factory', 'closure', 'fight,', 'threatens', 'to', 'leave']"
1948,Neutral,"Aaron's, Inc. (AAN) CEO John Robinson on Q1 2020 Results - Earnings Call Transcript","[""aaron's,"", 'inc.', '(aan)', 'ceo', 'john', 'robinson', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1949,Neutral,Chesapeake Utilities Corp (CPK) CEO Jeff Householder on Q1 2020 Results - Earnings Call Transcript,"['chesapeake', 'utilities', 'corp', '(cpk)', 'ceo', 'jeff', 'householder', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1950,Neutral,No hugs with Mickey: Shanghai Disneyland reopens with social distancing measures in place,"['no', 'hugs', 'with', 'mickey:', 'shanghai', 'disneyland', 'reopens', 'with', 'social', 'distancing', 'measures', 'in', 'place']"
1951,Positive,2020 Will Still Be A Growth Year For SolarEdge,"['2020', 'will', 'still', 'be', 'a', 'growth', 'year', 'for', 'solaredge']"
1952,Neutral,"Dril-Quip, Inc. (DRQ) CEO Presents At Evercore ISI 2020 Webinar - Earnings Call Transcript","['dril-quip,', 'inc.', '(drq)', 'ceo', 'presents', 'at', 'evercore', 'isi', '2020', 'webinar', '-', 'earnings', 'call', 'transcript']"
1953,Negative,Cloudflare Sees Uptick in Cyber Attacks as Internet Usage Increases,"['cloudflare', 'sees', 'uptick', 'in', 'cyber', 'attacks', 'as', 'internet', 'usage', 'increases']"
1954,Neutral,"Qantas pauses plane deliveries from Airbus, Boeing due to virus","['qantas', 'pauses', 'plane', 'deliveries', 'from', 'airbus,', 'boeing', 'due', 'to', 'virus']"
1955,Neutral,"ACM Research, Inc. (ACMR) CEO David Wang on Q1 2020 Results - Earnings Call Transcript","['acm', 'research,', 'inc.', '(acmr)', 'ceo', 'david', 'wang', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1956,Neutral,"ExlService Holdings, Inc. (EXLS) CEO Rohit Kapoor on Q1 2020 Results - Earnings Call Transcript","['exlservice', 'holdings,', 'inc.', '(exls)', 'ceo', 'rohit', 'kapoor', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1957,Neutral,"51job, Inc. (JOBS) CEO Rick Yan on Q1 2020 Results - Earnings Call Transcript","['51job,', 'inc.', '(jobs)', 'ceo', 'rick', 'yan', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1958,Neutral,"nLIGHT, Inc. (LASR) CEO Scott Keeney on Q1 2020 Results - Earnings Call Transcript","['nlight,', 'inc.', '(lasr)', 'ceo', 'scott', 'keeney', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1959,Neutral,"Gulf Island Fabrication, Inc. (GIFI) CEO Richard Heo On Q1 2020 Results - Earnings Call Transcript","['gulf', 'island', 'fabrication,', 'inc.', '(gifi)', 'ceo', 'richard', 'heo', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1960,Neutral,"AutoWeb, Inc. (AUTO) CEO Jared Rowe on Q1 2020 Results - Earnings Call Transcript","['autoweb,', 'inc.', '(auto)', 'ceo', 'jared', 'rowe', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1961,Neutral,Farmer Bros. Co. (FARM) CEO Deverl Maserang on Q3 2020 Results - Earnings Call Transcript,"['farmer', 'bros.', 'co.', '(farm)', 'ceo', 'deverl', 'maserang', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1962,Positive,Zynga Has A Big Paddle Going Upstream,"['zynga', 'has', 'a', 'big', 'paddle', 'going', 'upstream']"
1963,Positive,CytoDyn: Matching Leronlimab Up Against Other COVID-19 Therapeutics,"['cytodyn:', 'matching', 'leronlimab', 'up', 'against', 'other', 'covid-19', 'therapeutics']"
1964,Neutral,Spin Master Corp. (SNMSF) Q1 2020 Results - Earnings Call Transcript,"['spin', 'master', 'corp.', '(snmsf)', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1965,Neutral,"Sprout Social, Inc. (SPT) CEO Justyn Howard on Q1 2020 Results - Earnings Call Transcript","['sprout', 'social,', 'inc.', '(spt)', 'ceo', 'justyn', 'howard', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1966,Neutral,Debt-stricken Chesapeake Energy to advance incentive executive pay,"['debt-stricken', 'chesapeake', 'energy', 'to', 'advance', 'incentive', 'executive', 'pay']"
1967,Neutral,Amerigo Resources Ltd. (ARREF) CEO Aurora Davidson on Q1 2020 Results - Earnings Call Transcript,"['amerigo', 'resources', 'ltd.', '(arref)', 'ceo', 'aurora', 'davidson', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1968,Negative,Elon Musk Talks About The Tesla Cybertruck Smash-Up: 'I Was Not Expecting That',"['elon', 'musk', 'talks', 'about', 'the', 'tesla', 'cybertruck', 'smash-up:', ""'i"", 'was', 'not', 'expecting', ""that'""]"
1969,Positive,Former Google CEO Eric Schmidt has cut last ties with Alphabet: report,"['former', 'google', 'ceo', 'eric', 'schmidt', 'has', 'cut', 'last', 'ties', 'with', 'alphabet:', 'report']"
1970,Positive,DHT Holdings Inc. - Resilience Is Key When Tide Goes Out,"['dht', 'holdings', 'inc.', '-', 'resilience', 'is', 'key', 'when', 'tide', 'goes', 'out']"
1971,Positive,Where Will Amazon.com Be in 10 Years?,"['where', 'will', 'amazon.com', 'be', 'in', '10', 'years?']"
1972,Positive,Stocks This Week: Sell Short Wells Fargo And MMM,"['stocks', 'this', 'week:', 'sell', 'short', 'wells', 'fargo', 'and', 'mmm']"
