,predicted_label,text,words
1815,Positive,The Big News That Sent Honeywell International Stock 10.8% Higher in August,"['the', 'big', 'news', 'that', 'sent', 'honeywell', 'international', 'stock', '10.8%', 'higher', 'in', 'august']"
1816,Neutral,2 Cases to Demonstrate the Natural Hedge,"['2', 'cases', 'to', 'demonstrate', 'the', 'natural', 'hedge']"
1817,Positive,1 Stock That Belongs in Every Dividend Investor's Portfolio,"['1', 'stock', 'that', 'belongs', 'in', 'every', 'dividend', ""investor's"", 'portfolio']"
1818,Positive,3 Net-Net Working Capital Stocks for the Short-Term Investor,"['3', 'net-net', 'working', 'capital', 'stocks', 'for', 'the', 'short-term', 'investor']"
1819,Positive,Twilio Is Stronger Than Ever,"['twilio', 'is', 'stronger', 'than', 'ever']"
1820,Positive,Amazon bans foreign plant sales following delivery of mystery seed packages,"['amazon', 'bans', 'foreign', 'plant', 'sales', 'following', 'delivery', 'of', 'mystery', 'seed', 'packages']"
1821,Neutral,"JCOM 2-DAY DEADLINE ALERT: Hagens Berman, National Trial Attorneys, Reminds J2 Global (JCOM) Investors of Application Deadline in Securities Class Action, Encourages Investors with Losses to Contact the Firm Now","['jcom', '2-day', 'deadline', 'alert:', 'hagens', 'berman,', 'national', 'trial', 'attorneys,', 'reminds', 'j2', 'global', '(jcom)', 'investors', 'of', 'application', 'deadline', 'in', 'securities', 'class', 'action,', 'encourages', 'investors', 'with', 'losses', 'to', 'contact', 'the', 'firm', 'now']"
1822,Positive,Why Arista Networks Stock Sank 14% in August,"['why', 'arista', 'networks', 'stock', 'sank', '14%', 'in', 'august']"
1823,Positive,Peloton to launch new treadmill and high-end bike: Report,"['peloton', 'to', 'launch', 'new', 'treadmill', 'and', 'high-end', 'bike:', 'report']"
1824,Neutral,"ROSEN, A TRUSTED AND TOP RANKED LAW FIRM, Continues Investigation of Securities Claims Against SciPlay Corporation - SCPL","['rosen,', 'a', 'trusted', 'and', 'top', 'ranked', 'law', 'firm,', 'continues', 'investigation', 'of', 'securities', 'claims', 'against', 'sciplay', 'corporation', '-', 'scpl']"
1825,Neutral,American Airlines policy allowing BLM pins faces backlash from workers,"['american', 'airlines', 'policy', 'allowing', 'blm', 'pins', 'faces', 'backlash', 'from', 'workers']"
1826,Positive,Why I Bought More V.F. Corp Following an Ugly 1st Quarter,"['why', 'i', 'bought', 'more', 'v.f.', 'corp', 'following', 'an', 'ugly', '1st', 'quarter']"
1827,Positive,"Aflac: Buy This Undervalued, Accidently High Yielder","['aflac:', 'buy', 'this', 'undervalued,', 'accidently', 'high', 'yielder']"
1828,Positive,Why Shares of Qualcomm Continued Climbing 12.1% in August,"['why', 'shares', 'of', 'qualcomm', 'continued', 'climbing', '12.1%', 'in', 'august']"
1829,Positive,HDV: Staying Patient Has Opened Up A Better Buying Opportunity,"['hdv:', 'staying', 'patient', 'has', 'opened', 'up', 'a', 'better', 'buying', 'opportunity']"
1830,Neutral,ETF Sector Performance For The Week Of 8/31-9/4,"['etf', 'sector', 'performance', 'for', 'the', 'week', 'of', '8/31-9/4']"
1831,Positive,3 Heavyweight U.K. Stocks Still Trade Near Their March Lows,"['3', 'heavyweight', 'u.k.', 'stocks', 'still', 'trade', 'near', 'their', 'march', 'lows']"
1832,Positive,Why Canopy Growth Stock Fell 12.1% in August,"['why', 'canopy', 'growth', 'stock', 'fell', '12.1%', 'in', 'august']"
1833,Positive,Coca-Cola Presents Fresh Opportunity for Dividend Investors,"['coca-cola', 'presents', 'fresh', 'opportunity', 'for', 'dividend', 'investors']"
1834,Positive,"Amazon bans foreign seed sales in the US, after mystery packages sent to households","['amazon', 'bans', 'foreign', 'seed', 'sales', 'in', 'the', 'us,', 'after', 'mystery', 'packages', 'sent', 'to', 'households']"
1835,Neutral,Positive Corollaries Of The Pandemic: Fiverr,"['positive', 'corollaries', 'of', 'the', 'pandemic:', 'fiverr']"
1836,Neutral,Takeaways From Earnings Calls: Examining Retail And Used Car Markets,"['takeaways', 'from', 'earnings', 'calls:', 'examining', 'retail', 'and', 'used', 'car', 'markets']"
1837,Neutral,"VEL EQUITY ALERT: ROSEN, A RANKED AND LEADING FIRM, Announces Filing of Securities Class Action Lawsuit Against Velocity Financial, Inc. - VEL","['vel', 'equity', 'alert:', 'rosen,', 'a', 'ranked', 'and', 'leading', 'firm,', 'announces', 'filing', 'of', 'securities', 'class', 'action', 'lawsuit', 'against', 'velocity', 'financial,', 'inc.', '-', 'vel']"
1838,Positive,Why AppFolio Stock Jumped 20.7% in August,"['why', 'appfolio', 'stock', 'jumped', '20.7%', 'in', 'august']"
1839,Neutral,Virgin Galactic plans next test spaceflight for Oct. 22 as it nears flying founder Richard Branson,"['virgin', 'galactic', 'plans', 'next', 'test', 'spaceflight', 'for', 'oct.', '22', 'as', 'it', 'nears', 'flying', 'founder', 'richard', 'branson']"
1840,Neutral,"JCOM FINAL DEADLINE: ROSEN, A TRUSTED AND TOP RANKED LAW FIRM, Reminds J2 Global, Inc. Investors of Important September 8 Deadline in Securities Class Action - JCOM","['jcom', 'final', 'deadline:', 'rosen,', 'a', 'trusted', 'and', 'top', 'ranked', 'law', 'firm,', 'reminds', 'j2', 'global,', 'inc.', 'investors', 'of', 'important', 'september', '8', 'deadline', 'in', 'securities', 'class', 'action', '-', 'jcom']"
1841,Positive,6 Dividend Increases Expected In September 2020,"['6', 'dividend', 'increases', 'expected', 'in', 'september', '2020']"
1842,Positive,Why HubSpot Surged 27.7% in August,"['why', 'hubspot', 'surged', '27.7%', 'in', 'august']"
1843,Neutral,The Latest Market Buzz,"['the', 'latest', 'market', 'buzz']"
1844,Positive,Week In Review: I-Mab Partners CD47 With AbbVie In $2 Billion Deal,"['week', 'in', 'review:', 'i-mab', 'partners', 'cd47', 'with', 'abbvie', 'in', '$2', 'billion', 'deal']"
1845,Neutral,"ROSEN, LEADING TRIAL ATTORNEYS, Announces It First Filed Securities Class Action Lawsuit Against Deutsche Bank Aktiengesellschaft - DB","['rosen,', 'leading', 'trial', 'attorneys,', 'announces', 'it', 'first', 'filed', 'securities', 'class', 'action', 'lawsuit', 'against', 'deutsche', 'bank', 'aktiengesellschaft', '-', 'db']"
1846,Positive,Stocks This Week: Sell Short Micron And NRG Energy,"['stocks', 'this', 'week:', 'sell', 'short', 'micron', 'and', 'nrg', 'energy']"
1847,Positive,Why Best Buy Stock Rose 11% in August,"['why', 'best', 'buy', 'stock', 'rose', '11%', 'in', 'august']"
1848,Positive,Why Is Ventas (VTR) Up 12.8% Since Last Earnings Report?,"['why', 'is', 'ventas', '(vtr)', 'up', '12.8%', 'since', 'last', 'earnings', 'report?']"
1849,Negative,Sabre (SABR) Down 8.2% Since Last Earnings Report: Can It Rebound?,"['sabre', '(sabr)', 'down', '8.2%', 'since', 'last', 'earnings', 'report:', 'can', 'it', 'rebound?']"
1850,Positive,Equinox Gold: Exceptionally Cheap Versus Overpriced Peers,"['equinox', 'gold:', 'exceptionally', 'cheap', 'versus', 'overpriced', 'peers']"
1851,Positive,Amazon Bans US Import Of Plant Products To Counter Mysterious Chinese Seed Shipments,"['amazon', 'bans', 'us', 'import', 'of', 'plant', 'products', 'to', 'counter', 'mysterious', 'chinese', 'seed', 'shipments']"
1852,Positive,Balance 'frothy' tech stocks with healthcare and staples: Strategist,"['balance', ""'frothy'"", 'tech', 'stocks', 'with', 'healthcare', 'and', 'staples:', 'strategist']"
1853,Neutral,Apple Marina Bay Sands Opens Thursday in Singapore,"['apple', 'marina', 'bay', 'sands', 'opens', 'thursday', 'in', 'singapore']"
1854,Negative,Oil mixed after dropping on demand concerns post-U.S. holiday,"['oil', 'mixed', 'after', 'dropping', 'on', 'demand', 'concerns', 'post-u.s.', 'holiday']"
1855,Positive,"Starbucks adds plant-based items to Asian menus from Beyond Meat, others","['starbucks', 'adds', 'plant-based', 'items', 'to', 'asian', 'menus', 'from', 'beyond', 'meat,', 'others']"
1856,Negative,Australian watchdog to examine competition between Apple and Google app stores,"['australian', 'watchdog', 'to', 'examine', 'competition', 'between', 'apple', 'and', 'google', 'app', 'stores']"
1857,Positive,Boeing Faces Wider Federal Probe Over Dreamliner Jets Failing To Meet Company's Own Benchmarks,"['boeing', 'faces', 'wider', 'federal', 'probe', 'over', 'dreamliner', 'jets', 'failing', 'to', 'meet', ""company's"", 'own', 'benchmarks']"
1858,Positive,3 Well-Valued Income Picks With Growth Prospects Even In An Iffy Economy,"['3', 'well-valued', 'income', 'picks', 'with\xa0growth', 'prospects', 'even', 'in', 'an', 'iffy', 'economy']"
1859,Negative,Why Qualys Stock Fell 14% in August,"['why', 'qualys', 'stock', 'fell', '14%', 'in', 'august']"
1860,Positive,Visa Strikes a Deal With a Fintech for Digital Wallet Rollout in Europe,"['visa', 'strikes', 'a', 'deal', 'with', 'a', 'fintech', 'for', 'digital', 'wallet', 'rollout', 'in', 'europe']"
1861,Neutral,Suncor Energy provides operational and 2020 guidance update,"['suncor', 'energy', 'provides', 'operational', 'and', '2020', 'guidance', 'update']"
1862,Positive,Why Penn National's Shares Jumped 51.5% in August,"['why', 'penn', ""national's"", 'shares', 'jumped', '51.5%', 'in', 'august']"
1863,Positive,Why SunPower Stock Jumped 19.9% in August,"['why', 'sunpower', 'stock', 'jumped', '19.9%', 'in', 'august']"
1864,Neutral,StradVision Selects BlackBerry to Drive Advancements Across South Korean Automotive Industry,"['stradvision', 'selects', 'blackberry', 'to', 'drive', 'advancements', 'across', 'south', 'korean', 'automotive', 'industry']"
1865,Positive,The Chemours Company: Mixed Short-Term Outlook,"['the', 'chemours', 'company:', 'mixed', 'short-term', 'outlook']"
1866,Neutral,Carl Icahn’s feud with former protégé imperils Navistar sale,"['carl', 'icahn’s', 'feud', 'with', 'former', 'protégé', 'imperils', 'navistar', 'sale']"
1867,Neutral,IAG airline's Walsh hands control to Gallego with crisis in mid-air,"['iag', ""airline's"", 'walsh', 'hands', 'control', 'to', 'gallego', 'with', 'crisis', 'in', 'mid-air']"
1868,Positive,General Electric: Just When You Thought Things Couldn't Possibly Get Worse,"['general', 'electric:', 'just', 'when', 'you', 'thought', 'things', ""couldn't"", 'possibly', 'get', 'worse']"
1869,Positive,Amazon parcels could be delivered by self-driving mini trucks in the UK,"['amazon', 'parcels', 'could', 'be', 'delivered', 'by', 'self-driving', 'mini', 'trucks', 'in', 'the', 'uk']"
1870,Neutral,"15 High-Yield, Low Volatility Blue-Chips For The Ultimate Crash-Proof Retirement Portfolio","['15', 'high-yield,', 'low', 'volatility', 'blue-chips', 'for', 'the', 'ultimate', 'crash-proof', 'retirement', 'portfolio']"
1871,Neutral,"15 High-Yield, Low Volatility Blue-Chips For The Ultimate Sleep Well At Night Retirement Portfolio","['15', 'high-yield,', 'low', 'volatility', 'blue-chips', 'for', 'the', 'ultimate', 'sleep', 'well', 'at', 'night', 'retirement', 'portfolio']"
1872,Positive,Lululemon Athletica Earnings Preview,"['lululemon', 'athletica', 'earnings', 'preview']"
1873,Positive,Four Corners Property Trust: A Safe Bet On The Restaurant Industry,"['four', 'corners', 'property', 'trust:', 'a', 'safe', 'bet', 'on', 'the', 'restaurant', 'industry']"
1874,Positive,How Trump Sent Alcoa Stock Soaring 12.5% in August,"['how', 'trump', 'sent', 'alcoa', 'stock', 'soaring', '12.5%', 'in', 'august']"
1875,Positive,Twist Bioscience: Growth Play In Synthetic Biology,"['twist', 'bioscience:', 'growth', 'play', 'in', 'synthetic', 'biology']"
1876,Neutral,"‘Mulan’ Release Leads To 68% Jump In Disney+ Downloads, Despite Extra Fee To Watch Movie","['‘mulan’', 'release', 'leads', 'to', '68%', 'jump', 'in', 'disney+', 'downloads,', 'despite', 'extra', 'fee', 'to', 'watch', 'movie']"
1877,Neutral,Global economy and its impact on Visa's revenue,"['global', 'economy', 'and', 'its', 'impact', 'on', ""visa's"", 'revenue']"
1878,Neutral,The Station: Yandex spins out self-driving biz,"['the', 'station:', 'yandex', 'spins', 'out', 'self-driving', 'biz']"
1879,Neutral,"Samsung Wins $6.6 billion Verizon 5G Contract, Beating Ericsson and Nokia","['samsung', 'wins', '$6.6', 'billion', 'verizon', '5g', 'contract,', 'beating', 'ericsson', 'and', 'nokia']"
1880,Positive,Why Shares in Old Dominion Freight Line Surged in August,"['why', 'shares', 'in', 'old', 'dominion', 'freight', 'line', 'surged', 'in', 'august']"
1881,Positive,Riding Facebook's Double-Digit Return Potential - Next Stop: $350/Share,"['riding', ""facebook's"", 'double-digit', 'return', 'potential', '-', 'next', 'stop:', '$350/share']"
1882,Neutral,"Newell Brands: Reasonable Valuation, Uncertain Dividend","['newell', 'brands:', 'reasonable', 'valuation,', 'uncertain', 'dividend']"
1883,Neutral,"Albireo to Announce Topline Results from PEDFIC 1 Phase 3 Trial of Odevixibat on September 8, 2020","['albireo', 'to', 'announce', 'topline', 'results', 'from', 'pedfic', '1', 'phase', '3', 'trial', 'of', 'odevixibat', 'on', 'september', '8,', '2020']"
1884,Positive,4 Robotics ETFs to Buy as AI Tightens Grip Over All Spheres of Life,"['4', 'robotics', 'etfs', 'to', 'buy', 'as', 'ai', 'tightens', 'grip', 'over', 'all', 'spheres', 'of', 'life']"
1885,Neutral,"Statement From Louis Audet With Regard to the Unsolicited, Non-Binding Proposal From Altice USA and Rogers Communications Inc.","['statement', 'from', 'louis', 'audet', 'with', 'regard', 'to', 'the', 'unsolicited,', 'non-binding', 'proposal', 'from', 'altice', 'usa', 'and', 'rogers', 'communications', 'inc.']"
1886,Neutral,Invitation Homes: Growing In The Single-Family Home Market,"['invitation', 'homes:', 'growing', 'in', 'the', 'single-family', 'home', 'market']"
1887,Positive,2 Generational Trends Reverse: The Fed Inflation Policy And The FAANG Stock Boom,"['2', 'generational', 'trends', 'reverse:', 'the', 'fed', 'inflation', 'policy', 'and', 'the', 'faang', 'stock', 'boom']"
1888,Neutral,SHAREHOLDER ALERT: Pomerantz Law Firm Investigates Claims On Behalf of Investors of ProAssurance Corporation - PRA,"['shareholder', 'alert:', 'pomerantz', 'law', 'firm', 'investigates', 'claims', 'on', 'behalf', 'of', 'investors', 'of', 'proassurance', 'corporation', '-', 'pra']"
1889,Neutral,"SHAREHOLDER ALERT: Pomerantz Law Firm Investigates Claims On Behalf of Investors of PlayAGS, Inc. - AGS","['shareholder', 'alert:', 'pomerantz', 'law', 'firm', 'investigates', 'claims', 'on', 'behalf', 'of', 'investors', 'of', 'playags,', 'inc.', '-', 'ags']"
1890,Neutral,"SHAREHOLDER ALERT: Pomerantz Law Firm Investigates Claims On Behalf of Investors of Enphase Energy, Inc. - ENPH","['shareholder', 'alert:', 'pomerantz', 'law', 'firm', 'investigates', 'claims', 'on', 'behalf', 'of', 'investors', 'of', 'enphase', 'energy,', 'inc.', '-', 'enph']"
1891,Neutral,"SHAREHOLDER ALERT: Pomerantz Law Firm Investigates Claims On Behalf of Investors of United States Oil Fund, LP - USO","['shareholder', 'alert:', 'pomerantz', 'law', 'firm', 'investigates', 'claims', 'on', 'behalf', 'of', 'investors', 'of', 'united', 'states', 'oil', 'fund,', 'lp', '-', 'uso']"
1892,Neutral,SHAREHOLDER ALERT: Pomerantz Law Firm Investigates Claims On Behalf of Investors of Casper Sleep Inc. - CSPR,"['shareholder', 'alert:', 'pomerantz', 'law', 'firm', 'investigates', 'claims', 'on', 'behalf', 'of', 'investors', 'of', 'casper', 'sleep', 'inc.', '-', 'cspr']"
1893,Positive,"""RQI: Discount Tightens - Still A """"Buy"""" For A Quality REIT Play""","['""rqi:', 'discount', 'tightens', '-', 'still', 'a', '""""buy""""', 'for', 'a', 'quality', 'reit', 'play""']"
1894,Positive,"Amid Extreme Heat, Forecasted Offshore Dry Wind Event Means PG&E Might Need to Proactively Turn Off Power for Safety in Portions of 21 Counties, Mostly in the Sierra Foothills","['amid', 'extreme', 'heat,', 'forecasted', 'offshore', 'dry', 'wind', 'event', 'means', 'pg&e', 'might', 'need', 'to', 'proactively', 'turn', 'off', 'power', 'for', 'safety', 'in', 'portions', 'of', '21', 'counties,', 'mostly', 'in', 'the', 'sierra', 'foothills']"
1895,Positive,Why Shares of BorgWarner Surged in August,"['why', 'shares', 'of', 'borgwarner', 'surged', 'in', 'august']"
1896,Neutral,Delivery Hero issues new shares from authorised capital,"['delivery', 'hero', 'issues', 'new', 'shares', 'from', 'authorised', 'capital']"
1897,Neutral,"FAA reviews Boeing Dreamliner quality-control lapses after production problems, WSJ reports","['faa', 'reviews', 'boeing', 'dreamliner', 'quality-control', 'lapses', 'after', 'production', 'problems,', 'wsj', 'reports']"
1898,Positive,Why GoDaddy Shares Rose 19% in August,"['why', 'godaddy', 'shares', 'rose', '19%', 'in', 'august']"
1899,Neutral,FirstGroup: A Way Back From The Abyss,"['firstgroup:', 'a', 'way', 'back', 'from', 'the', 'abyss']"
1900,Neutral,"Palo Alto Networks, Inc. (PANW) Management Presents at Citi 2020 Global Technology Conference (Transcript)","['palo', 'alto', 'networks,', 'inc.', '(panw)', 'management', 'presents', 'at', 'citi', '2020', 'global', 'technology', 'conference', '(transcript)']"
1901,Neutral,Google-Supported Telehealth Company Amwell Prices IPO,"['google-supported', 'telehealth', 'company', 'amwell', 'prices', 'ipo']"
1902,Neutral,"Samsung, LG Display to stop supplying panels to Huawei due to U.S. restrictions: Chosun","['samsung,', 'lg', 'display', 'to', 'stop', 'supplying', 'panels', 'to', 'huawei', 'due', 'to', 'u.s.', 'restrictions:', 'chosun']"
1903,Neutral,Asian markets track Wall Street losses again while SoftBank tumbles,"['asian', 'markets', 'track', 'wall', 'street', 'losses', 'again', 'while', 'softbank', 'tumbles']"
1904,Negative,Oil falls further amid growing alarm over coronavirus second wave,"['oil', 'falls', 'further', 'amid', 'growing', 'alarm', 'over', 'coronavirus', 'second', 'wave']"
1905,Neutral,"""Apple Countersues """"Fortnite"""" Creator Epic Games""","['""apple', 'countersues', '""""fortnite""""', 'creator', 'epic', 'games""']"
1906,Positive,Tesla Stock's 21% Drop On Tuesday Is Its Worst In History,"['tesla', ""stock's"", '21%', 'drop', 'on', 'tuesday', 'is', 'its', 'worst', 'in', 'history']"
1907,Neutral,Vaccine Setback for AstraZeneca,"['vaccine', 'setback', 'for', 'astrazeneca']"
1908,Neutral,"Longtime Netflix exec Cindy Holland exits, replaced by Bela Bajaria","['longtime', 'netflix', 'exec', 'cindy', 'holland', 'exits,', 'replaced', 'by', 'bela', 'bajaria']"
1909,Neutral,Coupa Software Incorporated (COUP) CEO Rob Bernshteyn on Q2 2021 Results - Earnings Call Transcript,"['coupa', 'software', 'incorporated', '(coup)', 'ceo', 'rob', 'bernshteyn', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
1910,Neutral,Vivint Smart Home to Participate in Upcoming Technology Investor Conferences,"['vivint', 'smart', 'home', 'to', 'participate', 'in', 'upcoming', 'technology', 'investor', 'conferences']"
1911,Negative,Slack warns investors about risk of possible retaliation from Microsoft over antitrust complaint,"['slack', 'warns', 'investors', 'about', 'risk', 'of', 'possible', 'retaliation', 'from', 'microsoft', 'over', 'antitrust', 'complaint']"
1912,Neutral,"Skyworks Solutions, Inc. (SWKS) Liam Griffin Presents at Citi 2020 Global Technology Virtual Conference (Transcript)","['skyworks', 'solutions,', 'inc.', '(swks)', 'liam', 'griffin', 'presents', 'at', 'citi', '2020', 'global', 'technology', 'virtual', 'conference', '(transcript)']"
1913,Neutral,Cohn Robbins Holdings Corp. Announces Pricing of Upsized $720 Million Initial Public Offering,"['cohn', 'robbins', 'holdings', 'corp.', 'announces', 'pricing', 'of', 'upsized', '$720', 'million', 'initial', 'public', 'offering']"
1914,Neutral,"Rosen, Trusted Investor Counsel, Announces Filing of Securities Class Action Lawsuit Against Portland General Electric Company; Encourages Investors with Losses in Excess of $100K to Contact Firm - POR","['rosen,', 'trusted', 'investor', 'counsel,', 'announces', 'filing', 'of', 'securities', 'class', 'action', 'lawsuit', 'against', 'portland', 'general', 'electric', 'company;', 'encourages', 'investors', 'with', 'losses', 'in', 'excess', 'of', '$100k', 'to', 'contact', 'firm', '-', 'por']"
1915,Positive,AstraZeneca Shares Drop 8% As Advanced COVID-19 Vaccine Trials Are Halted,"['astrazeneca', 'shares', 'drop', '8%', 'as', 'advanced', 'covid-19', 'vaccine', 'trials', 'are', 'halted']"
1916,Neutral,"Bank of America Directs $300 Million of Its $1 Billion, Four-Year Commitment to Advance Racial Equality and Economic Opportunity","['bank', 'of', 'america', 'directs', '$300', 'million', 'of', 'its', '$1', 'billion,', 'four-year', 'commitment', 'to', 'advance', 'racial', 'equality', 'and', 'economic', 'opportunity']"
1917,Positive,What Makes Pentair Attractive Despite Rich Valuation,"['what', 'makes', 'pentair', 'attractive', 'despite', 'rich', 'valuation']"
1918,Positive,How Lululemon Sprinted Ahead of Analyst Expectations in Q2,"['how', 'lululemon', 'sprinted', 'ahead', 'of', 'analyst', 'expectations', 'in', 'q2']"
1919,Neutral,Amkor Technology to Present at the Deutsche Bank 2020 Technology Conference,"['amkor', 'technology', 'to', 'present', 'at', 'the', 'deutsche', 'bank', '2020', 'technology', 'conference']"
1920,Neutral,"Calavo Growers, Inc. (CVGW) CEO Jim Gibson on Q3 2020 Results - Earnings Call Transcript","['calavo', 'growers,', 'inc.', '(cvgw)', 'ceo', 'jim', 'gibson', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1921,Neutral,China Online Education Group (COE) CEO Jack Jiajia Huang on Q2 2020 Results - Earnings Call Transcript,"['china', 'online', 'education', 'group', '(coe)', 'ceo', 'jack', 'jiajia', 'huang', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1922,Positive,Ex-Xerox CEO Ursula Burns says companies must 'change the criteria' to create diverse boards,"['ex-xerox', 'ceo', 'ursula', 'burns', 'says', 'companies', 'must', ""'change"", 'the', ""criteria'"", 'to', 'create', 'diverse', 'boards']"
1923,Neutral,Exantas Capital Corp. Announces Pricing of a $297 Million CLO Backed by Commercial Mortgage Loans,"['exantas', 'capital', 'corp.', 'announces', 'pricing', 'of', 'a', '$297', 'million', 'clo', 'backed', 'by', 'commercial', 'mortgage', 'loans']"
1924,Negative,Why Shares of Laser Specialist II-VI Fell 12.3% in August,"['why', 'shares', 'of', 'laser', 'specialist', 'ii-vi', 'fell', '12.3%', 'in', 'august']"
1925,Neutral,The LINQ Hotel + Experience to Reopen Sept. 10 for Weekend Stays,"['the', 'linq', 'hotel', '+', 'experience', 'to', 'reopen', 'sept.', '10', 'for', 'weekend', 'stays']"
1926,Neutral,"Industrial Tech Acquisitions, Inc. Announces Pricing of $75.0 Million Initial Public Offering","['industrial', 'tech', 'acquisitions,', 'inc.', 'announces', 'pricing', 'of', '$75.0', 'million', 'initial', 'public', 'offering']"
1927,Neutral,"Qorvo, Inc. (QRVO) CEO Bob Bruggeworth Presents at 2020 Citi Global Technology Virtual Conference (Transcript)","['qorvo,', 'inc.', '(qrvo)', 'ceo', 'bob', 'bruggeworth', 'presents', 'at', '2020', 'citi', 'global', 'technology', 'virtual', 'conference', '(transcript)']"
1928,Neutral,SoftBank share slide 5% on U.S. tech rout,"['softbank', 'share', 'slide', '5%', 'on', 'u.s.', 'tech', 'rout']"
1929,Neutral,"Ellington Financial Declares Monthly Dividend of $0.09 Per Common Share and Announces Estimated Book Value Per Common Share of $16.13 as of August 31, 2020","['ellington', 'financial', 'declares', 'monthly', 'dividend', 'of', '$0.09', 'per', 'common', 'share', 'and', 'announces', 'estimated', 'book', 'value', 'per', 'common', 'share', 'of', '$16.13', 'as', 'of', 'august', '31,', '2020']"
1930,Neutral,"ROSEN, GLOBAL INVESTOR COUNSEL, Continues Its Investigation of Securities Claims Against Futu Holdings Limited - FUTU","['rosen,', 'global', 'investor', 'counsel,', 'continues', 'its', 'investigation', 'of', 'securities', 'claims', 'against', 'futu', 'holdings', 'limited', '-', 'futu']"
1931,Neutral,Jim Cramer reviews biggest winners on the Cramer Covid-19 Index,"['jim', 'cramer', 'reviews', 'biggest', 'winners', 'on', 'the', 'cramer', 'covid-19', 'index']"
1932,Positive,3 Tech Stocks to Buy After the Nasdaq Falls into Correction Territory,"['3', 'tech', 'stocks', 'to', 'buy', 'after', 'the', 'nasdaq', 'falls', 'into', 'correction', 'territory']"
1933,Positive,Lukoil: Undervalued Oil Behemoth With More Than A 100% Upside Potential,"['lukoil:', 'undervalued', 'oil', 'behemoth', 'with', 'more', 'than', 'a', '100%', 'upside', 'potential']"
1934,Neutral,"FSCT EQUITY ALERT: ROSEN, A TRUSTED AND TOP RANKED FIRM, Encourages Forescout Technologies, Inc. Investors to Contact Firm Before Important September 28 Deadline in Class Action Seeking Recovery of Investor Losses - FSCT","['fsct', 'equity', 'alert:', 'rosen,', 'a', 'trusted', 'and', 'top', 'ranked', 'firm,', 'encourages', 'forescout', 'technologies,', 'inc.', 'investors', 'to', 'contact', 'firm', 'before', 'important', 'september', '28', 'deadline', 'in', 'class', 'action', 'seeking', 'recovery', 'of', 'investor', 'losses', '-', 'fsct']"
1935,Neutral,Brooks Automation: Explosive Growth In Human Genome Sequencing Provides Powerful Tailwinds To Both Business Segments,"['brooks', 'automation:', 'explosive', 'growth', 'in', 'human', 'genome', 'sequencing', 'provides', 'powerful', 'tailwinds', 'to', 'both', 'business', 'segments']"
1936,Neutral,"Analysis: In the 9th console generation, Microsoft, Sony, and Nintendo aren’t playing the same game","['analysis:', 'in', 'the', '9th', 'console', 'generation,', 'microsoft,', 'sony,', 'and', 'nintendo', 'aren’t', 'playing', 'the', 'same', 'game']"
1937,Neutral,"County Bancorp, Inc. to Participate in the 2020 Raymond James U.S.","['county', 'bancorp,', 'inc.', 'to', 'participate', 'in', 'the', '2020', 'raymond', 'james', 'u.s.']"
1938,Neutral,Robbins Geller Rudman & Dowd LLP Announces Jury Verdict Finding Puma Biotechnology and CEO Alan Auerbach Committed Securities Fraud Results in Damages Three to Six Times Higher Than the Company Claimed,"['robbins', 'geller', 'rudman', '&', 'dowd', 'llp', 'announces', 'jury', 'verdict', 'finding', 'puma', 'biotechnology', 'and', 'ceo', 'alan', 'auerbach', 'committed', 'securities', 'fraud', 'results', 'in', 'damages', 'three', 'to', 'six', 'times', 'higher', 'than', 'the', 'company', 'claimed']"
1939,Neutral,Aurora Cannabis: Positives Outweigh Negatives,"['aurora', 'cannabis:', 'positives', 'outweigh', 'negatives']"
1940,Neutral,Panasonic to expand battery capacity at Tesla Gigafactory,"['panasonic', 'to', 'expand', 'battery', 'capacity', 'at', 'tesla', 'gigafactory']"
1941,Positive,"Apple Countersues Epic Games, The Latest Shot In ‘Fortnight’ Fracas","['apple', 'countersues', 'epic', 'games,', 'the', 'latest', 'shot', 'in', '‘fortnight’', 'fracas']"
1942,Negative,FTC Probes Intuit Over Suspicions It Diverted TurboTax Users From Free Filing,"['ftc', 'probes', 'intuit', 'over', 'suspicions', 'it', 'diverted', 'turbotax', 'users', 'from', 'free', 'filing']"
1943,Positive,"AstraZeneca Puts Phase 3 Vaccine Trial On Hold, Shares Drop 6%","['astrazeneca', 'puts', 'phase', '3', 'vaccine', 'trial', 'on', 'hold,', 'shares', 'drop', '6%']"
1944,Neutral,Oprah And Apple Push New Podcast Based On Book Club,"['oprah', 'and', 'apple', 'push', 'new', 'podcast', 'based', 'on', 'book', 'club']"
1945,Positive,Oxford coronavirus vaccine trial on hold after adverse reaction in participant,"['oxford', 'coronavirus', 'vaccine', 'trial', 'on', 'hold', 'after', 'adverse', 'reaction', 'in', 'participant']"
1946,Positive,S&P 500 Sell-Off Deepens: Tech and Energy Stocks Get Crushed,"['s&p', '500', 'sell-off', 'deepens:', 'tech', 'and', 'energy', 'stocks', 'get', 'crushed']"
1947,Neutral,AstraZeneca Coronavirus Vaccine Clinical Trial Paused,"['astrazeneca', 'coronavirus', 'vaccine', 'clinical', 'trial', 'paused']"
