,predicted_label,text
2119,Neutral,Video Streaming App YY Reports Huge Growth
2120,Neutral,BNP Paribas: Enjoy The Ride
2121,Neutral,"Health Catalyst, Inc.'s (HCAT) CEO Dan Burton on Q3 2019 Results - Earnings Call Transcript"
2122,Neutral,"Paratek Pharmaceuticals, Inc. (PRTK) CEO Evan Loh on Q3 2019 Results - Earnings Call Transcript"
2123,Neutral,Performant Financial Corporation (PFMT) CEO Lisa Im on Q3 2019 Results - Earnings Call Transcript
2124,Neutral,Adamis Pharmaceuticals Corp (ADMP) CEO Dennis Carlo on Q3 2019 Results - Earnings Call Transcript
2125,Neutral,"Iconix Brand Group, Inc. (ICON) CEO Bob Galvin on Q3 2019 Results - Earnings Call Transcript"
2126,Neutral,"Kindred Biosciences, Inc. (KIN) CEO Richard Chin on Q3 2019 Results - Earnings Call Transcript"
2127,Neutral,SenesTech's (SNES) CEO Ken Siegel on Q3 2019 Results - Earnings Call Transcript
2128,Positive,OLEM: It's Prime Time For This Oil ETN
2129,Neutral,Amdocs Limited (DOX) CEO Shuky Sheffer on Q4 2019 Results - Earnings Call Transcript
2130,Neutral,"Sunesis Pharmaceuticals, Inc. (SNSS) Management on Q3 2019 Results - Earnings Call Transcript"
2131,Neutral,"BioLife Solutions, Inc. (BLFS) CEO Mike Rice on Q3 2019 Results - Earnings Call Transcript"
2132,Neutral,Remark Holdings Inc. (MARK) CEO Kai-Shing Tao on Q3 2019 Results - Earnings Call Transcript
2133,Neutral,Pampa Energía S.A. (PAM) Management on Q3 2019 Results - Earnings Call Transcript
2134,Neutral,ChromaDex Corporation's (CDXC) CEO Rob Fried on Q3 2019 Results - Earnings Call Transcript
2135,Neutral,"2U, Inc. (TWOU) CEO Christopher Paucek on Q3 2019 Results - Earnings Call Transcript"
2136,Neutral,"Optinose, Inc.'s (OPTN) CEO Peter Miller on Q3 2019 Results - Earnings Call Transcript"
2137,Neutral,"VirTra, Inc. (VTSI) CEO Robert Ferris on Q3 2019 Results - Earnings Call Transcript"
2138,Neutral,Cumberland Pharmaceuticals' (CPIX) CEO A. J. Kazimi on Q3 2019 Results - Earnings Call Transcript
2139,Positive,UGA: The Power Of Roll Yield
2140,Neutral,"HTG Molecular Diagnostics, Inc. (HTGM) CEO John Lubniewski on Q3 2019 Results - Earnings Call Transcript"
2141,Positive,Will The Cheesecake Factory Make Out Like a Fox?
2142,Positive,Clovis: Market Valuation Is Still Far From Intrinsic Value
2143,Neutral,Canadian Solar's (CSIQ) CEO Shawn Qu on Q3 2019 Results - Earnings Call Transcript
2144,Neutral,"Halozyme Therapeutics, Inc. (HALO) CEO Helen Torley on Q3 2019 Results - Earnings Call Transcript"
2145,Negative,"KKR's Move for Walgreens, Apollo's Privatization of Credit Markets: Private Markets Wrap"
2146,Neutral,"MACOM Technology Solutions Holdings, Inc. (MTSI) CEO Stephen Daly on Q4 2019 Results - Earnings Call Transcript"
2147,Neutral,"Polar Power, Inc.'s (POLA) CEO Arthur Sams on Q3 2019 Results - Earnings Call Transcript"
2148,Neutral,"ScanSource, Inc. (SCSC) CEO Mike Baur on Q1 2020 - Earnings Call Transcript"
2149,Neutral,"CUI Global, Inc. (CUI) CEO James O'Neil on Q3 2019 Results - Earnings Call Transcript"
2150,Neutral,Five9 Benefits From A Massive Shift To The Cloud
2151,Neutral,"NetApp, Inc. (NTAP) CEO George Kurian on Q2 2020 - Earnings Call Transcript"
2152,Neutral,ClearSign Combustion Corporation (CLIR) CEO Jim Deller on Q3 2019 - Earnings Call Transcript
2153,Neutral,"Catasys, Inc. (CATS) CEO Terren Peizer on Q3 2019 Results - Earnings Call Transcript"
2154,Neutral,"ENDRA Life Sciences, Inc. (NDRA) CEO Francois Michelon on Q3 2019 Results - Earnings Call Transcript"
2155,Neutral,Global miner BHP taps Australia head Henry as new CEO
2156,Neutral,"Factbox: New BHP CEO Henry to drive efficiencies, focus on social license"
2157,Positive,Motorola’s wild new Razr is basically an iPhone that folds in half
2158,Neutral,Motorola made the foldable Razr we've wanted
2159,Positive,Motorola Razr hands on: The revived RAZR is a fashion-forward foldable
2160,Positive,"Motorola just brought back the famous Razr with a display that folds in half, but it costs $1,500"
2161,Neutral,Fulgent Genetics Announces Pricing of Public Offering of Common Stock
2162,Neutral,Acasti Pharma Inc. (ACST) CEO Jan D'Alvise on Q2 2020 Results - Earnings Call Transcript
2163,Neutral,Icahn pushes for Xerox-HP merger: WSJ
2164,Positive,Motorola president: We see foldable Razr as a new franchise
2165,Neutral,Motorola's foldable Razr: Flipping the classic phone icon into the future
2166,Positive,Warren lashes out at Goldman over Apple Card bias claims: Bloomberg
2167,Positive,Southwest pilots union says Boeing may be trying to hasten 737 MAX return
2168,Neutral,Perspecta Inc. (PRSP) CEO Mac Curtis on Q2 2020 Results - Earnings Call Transcript
2169,Neutral,"Matinas BioPharma Holdings, Inc. (MTNB) CEO Jerry Jabbour on Q3 2019 Results - Earnings Call Transcript"
2170,Positive,SunPower's Profitability Heats Up With Its Next Generation Series A Modules
2171,Neutral,"SRAX, Inc. (SRAX) CEO Chris Miglino on Q3 2019 Results - Earnings Call Transcript"
2172,Neutral,Griffon Corporation's (GFF) CEO Ron Kramer on Q4 2019 Results - Earnings Call Transcript
2173,Neutral,"AudioEye, Inc. (AEYE) Q3 2019 Results - Earnings Call Transcript"
2174,Neutral,Enphase Energy: The Rise Of 'Safe AC'
2175,Positive,DBO: Downside Risks Are Still At Play
2176,Neutral,Federal Court of Australia Approves Sundance’s Re-Domiciliation and Lodgement of Court Orders With ASIC
2177,Neutral,Enservco Corporation (ENSV) CEO Ian Dickinson on Q3 2019 Results - Earnings Call Transcript
2178,Neutral,Wizz Air Holdings Plc (WZZAF) CEO József Váradi on Q2 2020 Results - Earnings Call Transcript
2179,Neutral,Kamada Ltd. (KMDA) CEO Amir London on Q3 2019 Results - Earnings Call Transcript
2180,Neutral,"Reed's, Inc. (REED) Q3 2019 Results - Earnings Call Transcript"
2181,Neutral,"Biocept, Inc. (BIOC) CEO Michael Nall on Q3 2019 Results - Earnings Call Transcript"
2182,Neutral,CorePoint Lodging Inc. (CPLG) CEO Keith Cline on Q3 2019 Results - Earnings Call Transcript
2183,Negative,Jack Ma: Alibaba's Singles Day sales missed expectations because it was 'hot' and fell on a Monday
2184,Neutral,"Eyenovia, Inc. (EYEN) CEO Sean Ianchulev on Q3 2019 Results - Earnings Call Transcript"
2185,Neutral,Supreme Court debates merits of black media mogul's discrimination suit against Comcast
2186,Neutral,"Cisco Systems, Inc. (CSCO) CEO Chuck Robbins on Q1 2020 Results - Earnings Call Transcript"
2187,Negative,Disney+ Content Warnings On Sensitive Depictions In Films Causes A Stir Among Subscribers
2188,Neutral,"Interpace Diagnostics Group, Inc. (IDXG) CEO Jack Stover on Q3 2019 Results - Earnings Call Transcript"
2189,Neutral,The Wall Street Journal: Shares of Yahoo Japan’s parent soar on acquisition talks with Line
2190,Neutral,"Xcel Brands, Inc. (XELB) CEO Robert D'Loren on Q3 2019 Results - Earnings Call Transcript"
2191,Neutral,electroCore's (ECOR) CEO Dan Goldberger on Q3 2019 Results - Earnings Call Transcript
2192,Neutral,"Cresud Sociedad Anónima Comercial, Inmobiliaria, Financiera y Agropecuaria (CRESY) CEO Alejandro Elsztain on Q1 2020 Results - Earnings Call Transcript"
2193,Positive,These 2 Stocks Wilted on Wednesday
2194,Neutral,Points International Ltd (PCOM) CEO Robert MacLean on Q3 2019 Results - Earnings Call Transcript
2195,Neutral,RAVE Restaurant Group's (RAVE) CEO Brandon Solano on Q1 2020 Results - Earnings Call Transcript
2196,Positive,Tesla to Start Mass Production in China as Musk Sets Up Shop in Berlin
2197,Neutral,"Beazer Homes USA, Inc. (BZH) CEO Allan Merrill on Q4 2019 Results - Earnings Call Transcript"
2198,Neutral,SoftBank's Yahoo Japan confirms merger talks with messaging app Line; stock skyrockets 16%
2199,Neutral,Ideal Power Inc. (IPWR) CEO Lon Bell on Q3 2019 Results - Earnings Call Transcript
2200,Positive,Personalis: A Speculative Position Seems Warranted Here
2201,Positive,Uber co-founder Travis Kalanick has dumped more than $700 million in stock since last week
2202,Neutral,"Twin River Worldwide Holdings, Inc. (TRWH) CEO George Papanier on Q3 2019 Results - Earnings Call Transcript"
2203,Neutral,Farfetch Limited (FTCH) CEO Jose Neves on Q3 2019 Results - Earnings Call Transcript
2204,Neutral,"Personalis, Inc. (PSNL) CEO John West on Q3 2019 Results - Earnings Call Transcript"
2205,Neutral,Globant S.A. (GLOB) CEO Martin Migoya on Q3 2019 Results - Earnings Call Transcript
2206,Neutral,"Y-mAbs Therapeutics, Inc. (YMAB) CEO Claus Moller on Q3 2019 Results - Earnings Call Transcript"
2207,Neutral,OncoCyte Corporation (OCX) CEO Ronald Andrews on Q3 2019 Results - Earnings Call Transcript
2208,Neutral,"Second Sight Medical Products, Inc's (EYES) CEO Will McGuire on Q3 2019 Results - Earnings Call Transcript"
2209,Neutral,"SORL Auto Parts, Inc. (SORL) Management on Q3 2019 Results - Earnings Call Transcript"
2210,Neutral,"Dolby Laboratories, Inc. (DLB) CEO Kevin Yeaman on Q4 2019 Results - Earnings Call Transcript"
2211,Neutral,"Aurinia Pharmaceuticals, Inc.'s (AUPH) CEO Peter Greenleaf on Q3 2019 Results - Earnings Call Transcript"
2212,Neutral,Eastside Distilling's (EAST) CEO Lawrence Firestone on Q3 2019 Results - Earnings Call Transcript
2213,Neutral,Teekay LNG Partners L.P. (TGP) CEO Mark Kremin on Q3 2019 Earnings & Investor Day Conference (Transcript)
2214,Neutral,Largo Resources Ltd. (LGORF) CEO Paulo Misk on Q3 2019 Results - Earnings Call Transcript
2215,Neutral,Quest Resource Holding Corporation's (QRHC) CEO Ray Hatch on Q3 2019 Results - Earnings Call Transcript
2216,Negative,Google’s invasion into health records more proof that Silicon Valley rules the world
2217,Neutral,"Titan Pharmaceuticals, Inc. (TTNP) CEO Sunil Bhonsle on Q3 2019 Results - Earnings Call Transcript"
2218,Neutral,NextCure Announces Pricing of Public Offering of Common Stock
2219,Neutral,"aTyr Pharma, Inc. (LIFE) CEO Sanjay Shukla on Q3 2019 Results - Earnings Call Transcript"
2220,Neutral,Zosano Pharma Corp (ZSAN) CEO Steven Lo on Q3 2019 Results - Earnings Call Transcript
2221,Neutral,Shockwave Announces - Pricing of Public Offering of Common Stock
2222,Neutral,"Aytu BioScience, Inc. (AYTU) CEO Joshua Disbrow on Q1 2020 Results - Earnings Call Transcript"
2223,Neutral,"Chicken Soup for the Soul Entertainment, Inc. (CSSE) CEO William Rouhana on Q3 2019 Results - Earnings Call Transcript"
2224,Neutral,"City Council eyeing big blow to Grubhub, Doordash and others"
2225,Neutral,Applied Materials Inc (AMAT) CEO Gary Dickerson on Q4 2019 Results - Earnings Call Transcript
2226,Neutral,"Kulicke and Soffa Industries, Inc. (KLIC) CEO Fusen Chen on Q4 2019 Results - Earnings Call Transcript"
2227,Neutral,"Natural Grocers By Vitamin Cottage, Inc. (NGVC) Management on Q4 2019 Results - Earnings Call Transcript"
2228,Neutral,Dexcom: Prepare To Be Greedy When Fear Strikes Back
2229,Neutral,Tricida's (TCDA) CEO Gerrit Klaerner on Q3 2019 Results - Earnings Call Transcript
2230,Positive,Why Care.Com Stock Can Keep Rebounding
2231,Positive,Amazon appeals $10B Pentagon contract won by Microsoft
2232,Neutral,Hudson Technologies Inc. (HDSN) CEO Ken Zugibe on Q3 2019 Results - Earnings Call Transcript
2233,Neutral,NVIDIA Corp (NVDA) CEO Jensen Huang on Q3 2020 Results - Earnings Call Transcript
2234,Neutral,"IZEA Worldwide, Inc. (IZEA) CEO Ted Murphy on Q3 2019 Results - Earnings Call Transcript"
2235,Neutral,Altimmune's (ALT) CEO Vipin Garg on Q3 2019 Results - Earnings Call Transcript
2236,Neutral,Garrison Capital Inc. (GARS) CEO Joseph Tansey on Q3 2019 Results - Earnings Call Transcript
2237,Neutral,"Eton Pharmaceuticals, Inc. (ETON) CEO Sean Brynjelsen on Q3 2019 Results - Earnings Call Transcript"
2238,Positive,2 Tech Stocks That Got Crushed on Thursday
2239,Neutral,"KemPharm, Inc. (KMPH) CEO Travis Mickle on Q3 2019 Results - Earnings Call Transcript"
2240,Neutral,"Plus Therapeutics, Inc. (PSTV) CEO Dr."
2241,Positive,"Boeing received 'unnecessary' contract boost for astronaut capsule, watchdog says"
2242,Neutral,"Super Micro Computer, Inc. (SMCI) CEO Charles Liang on Q1 2020 Results - Earnings Call Transcript"
2243,Neutral,"CorMedix, Inc. (CRMD) CEO Khoso Baluch on Q3 2019 Results - Earnings Call Transcript"
2244,Negative,Canopy Growth Stock Tanks on Huge Q2 Misses
2245,Negative,VTI: Some Signs The Market Could Trend Lower
2246,Positive,Not Moooved By Merger: Dean Bondholders Just Say No to Deal With Dairy Co-op
2247,Neutral,"XpresSpa Group, Inc. (XSPA) CEO Doug Satzman on Q3 2019 Results - Earnings Call Transcript"
2248,Neutral,Aemetis' (AMTX) CEO Eric McAfee on Q3 2019 Results - Earnings Call Transcript
2249,Neutral,Alibaba prices Hong Kong listing and looks to raise up to $13.8 billion
2250,Neutral,Cash Out Time At Hess Midstream
2251,Neutral,"New Google Pixel reacts to gestures, but charge still short"
2252,Neutral,Shari Redstone vows fresh era at ViacomCBS despite CEO pay
2253,Positive,"Artificial intelligence has become a driving force in everyday life, says LivePerson CEO"
2254,Positive,Next up: Fiat Chrysler labor talks that could prove difficult
2255,Positive,Bond ETFs for Those Concerned About a Resurgence in Inflation
2256,Positive,Why These 2 Stocks Flopped on Friday
2257,Positive,"EWH: Buy Hong Kong, Just Not Through iShares"
2258,Neutral,How To Earn 20% + Annualized From B. Riley Financial Bond In 7 Months
2259,Neutral,Amazon: Finally At A Reasonable Price
2260,Positive,Acting Covetrus CEO: We're headed in the right direction after shaky merger
2261,Positive,Wix: A Platform For Innovation
2262,Neutral,"Jim Cramer's week ahead: Home Depot, Target and Macy's earnings — plus US-China trade developments"
2263,Neutral,Detour Gold Corporation (DRGDF) CEO Mick McMullen on Q3 2019 Results - Earnings Call Transcript
2264,Neutral,3 Retail Stocks to Consider as Markets Finish the Week at Record Levels
2265,Positive,S&P 500 Growth ETF (SPYG) Hits New 52-Week High
2266,Neutral,The Tile Shop opens new store in Lee’s Summit
2267,Positive,Datadog: Priced For Near Perfection
2268,Positive,Buy Intuit (INTU) Stock Heading into Earnings?
2269,Neutral,Celsion Corporation (CLSN) CEO Michael Tardugno on Q3 2019 Results - Earnings Call Transcript
2270,Positive,"Disney+ Is a 'Home Run,' Wedbush's Ives Says"
2271,Positive,Why Wedbush's Ives Sees Apple Shares Hitting $325
2272,Positive,Record high in the Dow: 8 trades
2273,Neutral,‘The Office’ And ‘Parks And Recreation’ Extend Cable Runs On Viacom Networks
2274,Neutral,"Final Trade: FDX, AAPL, SHAK & BX"
2275,Positive,Traders pick their ultimate stay-at-home stocks
2276,Negative,Guy Adami breaks down the chart of the week
2277,Neutral,Hong Kong ETF May Not Be Turning Around Anytime Soon
2278,Positive,What's next for GrubHub after Barclays' double upgrade
2279,Positive,Stitch Fix (SFIX) Stock Sinks As Market Gains: What You Should Know
2280,Positive,FTC makes Celgene's Otezla divestiture official condition for Bristol-Myers acquisition
2281,Neutral,Hulu is raising the price of its live TV service for the second time this year
2282,Neutral,Health stocks post best day in 10 months as Trump announces transparency rules
2283,Neutral,"CHF Solutions, Inc. (CHFS) Reports Inducement Grants Under NASDAQ Listing Rule 5635(c)(4)"
2284,Neutral,Apellis Pharmaceuticals Announces Inducement Grants Under Nasdaq Listing Rule 5635(c)(4).
2285,Positive,Bristol-Celgene Merger Leaps FTC Clearance; Deal Set To Close Wednesday
2286,Neutral,Summit to Participate in the D.A. Davidson Mid-Atlantic Bank Tour
2287,Positive,Amazon rolls out 'Amazon Pharmacy' branding to PillPack
2288,Positive,Why LogMeIn Stock Jumped Friday
2289,Neutral,Stability Persists in Municipal Allocation Model
2290,Positive,Are These Marijuana Stocks A Good Buy Now? Look Past The Hype
2291,Neutral,"U.S. marijuana retailer MedMen to slash staff, sell off assets"
2292,Neutral,The Green Organic Dutchman Holdings Ltd. (TGODF) CEO Brian Athaide on Q3 2019 Results - Earnings Call Transcript
2293,Positive,Medtech Stock With 28% Gain This Week Confirms It's Fielding Buyout Bids
2294,Neutral,"Warren Buffett's Berkshire Hathaway 13F trims Wells Fargo, adds RH"
2295,Positive,Macy's Q3 Earnings Preview: Is the Department Store's Decline Set to Continue?
2296,Positive,"JEDI Mind Tricks: Esper Says Cloud Computing Contract Fair As Politics Cloud Efforts To Evaluate Amazon, Microsoft"
2297,Positive,Farfetch Earnings: FTCH Stock Rockets 29% on Q3 Results
2298,Negative,Bristol-Myers Squibb wins antitrust approval to buy Celgene on condition it sell psoriasis drug
2299,Neutral,"YY Inc. to Hold 2019 Annual General Meeting on December 20, 2019"
2300,Neutral,"Nissan recalls nearly 400,00 vehicles over braking system defect"
2301,Neutral,CORRECTION: BridgeBio and Eidos Present Data from Phase 2 Open Label Extension Suggesting Long-term Tolerability of AG10 and Stabilization of Transthyretin Amyloid Cardiomyopathy Disease Measures
2302,Positive,3 Dividend Stocks - That Pay You More Than Pepsi Does.
2303,Positive,Starbucks’ China Rival Luckin Coffee Mints A Second Billionaire
2304,Neutral,Top Insider Buys Highlight for the Week of Nov. 15
2305,Positive,A Diverse Slate of Games Drove Take-Two Interactive's Second-Quarter Results
2306,Neutral,Incredibly Attractive Dividend Yield From Magellan Midstream Partners
2307,Neutral,Alibaba's Singles' Day was the biggest shopping day of all time
2308,Negative,XLE Weekly: Minor Price Discovery Lower To 59.34s Where Buying Interest Halted The Pullback
2309,Positive,Roku Is the Better Disney+ Stock Than Disney
2310,Neutral,Caladrius Biosciences Reports Positive Results for CLBS16 from the ESCaPE-CMD Trial at American Heart Association Scientific Sessions 2019
2311,Neutral,Nordstrom Doubles Down On The Rental Economy By Extending Its Partnership With Rent The Runway
2312,Positive,Cisco CEO says it’s time to regulate the tech industry and that capitalism is currently ‘broken’
2313,Positive,This Warren Buffett-Held Company Thinks Its Shares Are Cheap
2314,Positive,Why Square's Stock Is a Bargain Today
2315,Neutral,Warren Buffett's Berkshire Hathaway Trims Apple Position in Q3
2316,Positive,Here's Why Consumer Staples ETFs Are Rising This Year
2317,Positive,China ETFs in Focus as Investment Growth Hits 20-Year Low
2318,Positive,These 3 Top Waste Companies Turned in Solid Q3 2019 Results
2319,Neutral,Boeing and SpaceX face 'significant' challenges in delayed NASA program
2320,Negative,Why You Should Avoid the Old Navy Spinoff
2321,Neutral,"Electric Hummers, Sierras and Escalades May Be Built In Hamtramck"
2322,Positive,Why Disney+ Is on Fire TV After All
2323,Positive,Why Chuy's Is Fighting to Control Food Delivery Data
2324,Neutral,What You Need to Know About SunPower's Breakup
2325,Positive,Better Buy: Microsoft vs. HP
2326,Positive,3 Stocks - to Hold for the Next 20 Years
2327,Positive,This High-Yield Stock Is Closing In on Dividend Royalty
2328,Positive,"Despite Buyout Bid, Craft Brew Alliance's Q3 Results Still Matter"
2329,Positive,"Tech Stock News: Apple Price Targets, NVDIA Earnings, and More"
2330,Neutral,Garmin: Strong Cash Flows But Approaching Fair Value
2331,Neutral,Will Coca-Cola Raise Its Dividend in 2020?
2332,Positive,Does Indian Motorcycle Have a Harley-Davidson Problem?
2333,Positive,UPS is teaming up with CVS to introduce drone deliveries
2334,Neutral,CN and Tree Canada collaborate to support City of North Vancouver's tree canopy
2335,Positive,The CDC Identifies the Likely Culprit of Vape-Related Lung Illnesses
2336,Positive,Is Frontier Communications a Buy?
2337,Neutral,How Wynn Resorts Could Unlock Billions of Dollars
2338,Neutral,What We Know About Tesla's Pickup Truck
2339,Neutral,"Anheuser-Busch invests $100 million in hard seltzer, the new drink craze"
2340,Positive,NRG Benefiting From High Texas Power Prices
2341,Neutral,Can Nordstrom's New NYC Store Fill the Vacuum Left by Barneys' Bankruptcy?
2342,Positive,3 Chinese Tech Stocks That Are Beating the Market in 2019
2343,Positive,Roku’s Success Is Cable TV’s Failure
2344,Neutral,"Facebook, Amazon And Cisco Fail To Join The “New Highs” NASDAQ Rally"
2345,Positive,Google could be your wealth manager one day if lawmakers sign off
2346,Neutral,Apple Will Soon Be the Leader in 5G Phones
2347,Positive,Why Is Union Pacific (UNP) Up 7.7% Since Last Earnings Report?
2348,Positive,Why Is Watsco (WSO) Up 2.7% Since Last Earnings Report?
2349,Positive,Signature Bank (SBNY) Up 2.5% Since Last Earnings Report: Can It Continue?
2350,Neutral,Ford takes aim at Tesla with electric Mustang SUV
2351,Neutral,NextEra Energy Explained
2352,Neutral,"XLK Weekly: Price Discovery Higher To New All-Time Highs, 87.24s"
2353,Positive,XLF Weekly: Pullback Continued To 29.45s Where Buying Interest Halted The Corrective Phase From All-Time Highs
2354,Positive,3 Medtech Earnings Winners
2355,Positive,Why Is Google About to Launch Checking Accounts for Online Users?
2356,Positive,"Ford unveils the Mustang Mach-E, an all-electric crossover with muscle car roots"
2357,Positive,Ford bets on an electric Mustang to charge its turnaround
2358,Neutral,"Ford unveils Mustang Mach-E starting at roughly $44,000"
2359,Positive,Ford is betting its future on an electric Mustang SUV
2360,Positive,Ford Wants to Sell You an Electric S.U.V. It’s Called a Mustang.
2361,Positive,How Ford’s Electric Mach E Could Succeed Where Rivals Have Failed
2362,Neutral,Avalara: 2020 Commentary Gives Support To Premium Valuation
2363,Positive,Disney+: It Gets Harder From Here
2364,Neutral,Are Investors Too Bearish on SINA and Weibo?
2365,Neutral,The Wall Street Journal: Yahoo Japan and chat app Line agree to 50-50 merger
2366,Neutral,Venture Capital and Innovative Banking
2367,Positive,New York Community Bancorp: A Buyable Dip
2368,Neutral,NIO Inc. Appoints New Chief Financial Officer
2369,Positive,Cisco's Growth Streak Is Coming to an End
2370,Neutral,"SoftBank's Yahoo Japan, Line Corp announce merger"
2371,Neutral,Cabot Microelectronics Corporation Reports Record Revenue for Fourth Quarter and Full Fiscal Year 2019
2372,Positive,2 Stocks to Hold  for the Next 20 Years
2373,Neutral,"Park National Corporation: Good Growth Prospects, But A Bit Expensive"
2374,Neutral,Barrick reaches agreement to sell its share of Australian Super-pit for $750M
2375,Positive,Sypris Solutions Recovering Slower Than Expected
2376,Neutral,Bob Iger's 7 Biggest Moves as Disney's CEO
2377,Positive,Vornado: Another Under-Valued Dividend Paying REIT
2378,Positive,Made in China: Samsung farms out more phones to fend off rivals
2379,Positive,Is Altria a Great Dividend Stock?
2380,Positive,3  Dividend Aristocrats to Buy and Hold Forever.
2381,Neutral,Top 5 Companies Owned by Exxon Mobil (XOM)
2382,Positive,FDA Approves Crizanlizumab: Here Is A New Drug For Sickle Cell Disease
2383,Positive,"Career Education: Outstanding Results, Significantly Undervalued"
2384,Positive,HP says open to exploring bid for Xerox
2385,Positive,Nike Stops Selling on Amazon; Why That's Good for Investors
2386,Neutral,Computer firm HP rejects takeover approach by Xerox
2387,Neutral,AMC: Non-Secular Non-Decline
2388,Neutral,HP board rejects takeover bid from Xerox
2389,Neutral,"Boeing, Airbus kept in suspense over big Dubai jet deals"
2390,Positive,Aberdeen Asia-Pacific Income Fund: Upside On Improving Region Risk Sentiment
2391,Neutral,HP Rejects Xerox Takeover Bid
2392,Positive,Stocks This Week: Buy IBM And Sell Short Colgate Palmolive
2393,Neutral,HP Rejects Takeover Bid From Xerox
2394,Neutral,Esperion Announces Pooled Analyses from Phase 3 LDL-C Lowering Clinical Development Program of Bempedoic Acid Presented at the American Heart Association 2019 Scientific Sessions
2395,Positive,White House confirms Trump will visit Apple's manufacturing plant in Austin
2396,Positive,3 Top Infrastructure Stocks to Watch in November
2397,Positive,3 Stocks - Peter Lynch-  Would Love
2398,Neutral,The Gold ETF Continues To Fade As Commodities And Dollar Rebound
2399,Positive,HP rejects Xerox's $33.5 billion offer to buy the company
2400,Neutral,Alibaba to close books early for $13.8 billion Hong Kong listing thanks to strong demand
2401,Neutral,Kornit Digital Ltd. (KRNT) CEO Ronen Samuel on Q3 2019 Results - Earnings Call Transcript
2402,Neutral,Cabot Microelectronics Corporation (CCMP) CEO David Li on Q4 2019 Results - Earnings Call Transcript
2403,Positive,Switching Funds In A Taxable Account? Use This Calculator
2404,Neutral,Customers claim Ulta’s Beautyfest was full of empty promises
2405,Positive,"Duluth Holdings: Down, But Not Out"
2406,Neutral,"Woodward, Inc (WWD) CEO Tom Gendron on Q4 2019 Results - Earnings Call Transcript"
2407,Positive,"Exclusive: KKR taps CK Infrastructure, buyout groups as it seeks bids for Goodpack - sources"
2408,Neutral,Comcast faces antitrust lawsuit from Denver sports network
2409,Neutral,Vulcan Materials Stock Holds Quarterly Value Level
2410,Neutral,Hacked Disney+ accounts are reportedly being sold for as little as $3
2411,Neutral,Uber's co-founders sell millions of their stock in the company
2412,Neutral,Ascendis Pharma A/S (ASND) CEO Jan Mikkelsen on Q3 2019 Results - Earnings Call Transcript
2413,Positive,Qualcomm Stock Sets Multi-Year High on Earnings
2414,Positive,Humana Stock Spikes Toward All-Time High
2415,Neutral,Waymo's Program to Hail Driverless Cars Keeps Expanding
2416,Neutral,U.S. watchdog backs Bezos' protest over key Pentagon launch program
2417,Positive,2 Stocks That Got Punched on Monday
2418,Neutral,Congressional Democrats demand details on Google's use of patient data by Dec. 6
2419,Positive,Apple iPhone 11 Demand in China Rises From a Year Earlier
2420,Positive,Why Netflix's Operating Margins Have Big Upside
2421,Neutral,Sundance Energy Australia Limited (SNDE) CEO Eric McCrady on Q3 2019 Results - Earnings Call Transcript
2422,Positive,CVS: Still A Buy
2423,Neutral,AeroCentury Corp. Announces Sale of Aircraft
2424,Neutral,Cray CEO Peter Ungaro Wins HPCwire Outstanding Leadership in HPC Award
2425,Positive,Why Intelsat Stock Plummeted 40% Today
2426,Positive,Zendesk CEO: We expect to top $1 billion in revenue in 2020
2427,Positive,Why Ford's Mustang Mach-E Is A Game-Changer
2428,Neutral,"Twitter CFO talks the social platform's priorities, growing importance on topics and events"
2429,Neutral,Kylie Jenner Sells Stake in Cosmetics Line to Coty for $600 Million
2430,Positive,JPMorgan Chase & Co.: A Low Yielder Preferred Stock IPO Also From The Largest Bank
2431,Neutral,Apple launches a dedicated mobile app for its developer community
2432,Positive,"18 months after acquisition, MuleSoft is integrating more deeply into Salesforce"
2433,Positive,Funko Goes To Hollywood With A Brick-And-Mortar Retail Experience
2434,Neutral,Can Lowe's (LOW) Break Through to New Levels with Q3 Report?
2435,Positive,"Jim Cramer talks investing, buying the dip in technology stocks"
2436,Positive,Ford electrifies the Mustang: 5 trades
2437,Neutral,Driving innovation to appeal to next generation of consumers: Levi's CEO Chip Bergh
2438,Positive,Can Kylie Jenner Be A Game Changer For Coty? The Jury Is Still Out On That
2439,Neutral,"NVIDIA Launches Magnum IO Software Suite to Help Eliminate Data Bottlenecks for Data Scientists and AI, HPC Researchers"
2440,Positive,"CBS’ David Nevins On “Impressive” Disney+ Launch, James Comey Miniseries & Being An “Equal Opportunity Offender”"
2441,Neutral,The electric car wars are gaining speed as Ford unveils New Mustang MU
2442,Positive,Facebook Is Not Making A Key Public Relations Point
2443,Neutral,NVIDIA and Tech Leaders Team to Build GPU-Accelerated Arm Servers  for New Era of Diverse HPC Architectures
2444,Positive,America's Car-Mart (CRMT) Beats Q2 Earnings and Revenue Estimates
2445,Neutral,Boeing to give Southwest board 737 MAX update this week
2446,Neutral,How T-Mobile CEO John Legere Changed the Industry
2447,Neutral,NVIDIA Announces Scalable GPU-Accelerated Supercomputer in the Microsoft Azure Cloud
2448,Positive,3 Dow Stocks for Dividend Investors to Buy as Stock Market Keeps Climbing
2449,Neutral,Beyond Meat vs Zhenmeat: The battle for China's meatless market
2450,Neutral,PagSeguro Digital Ltd (PAGS) CEO Ricardo Dutra on Q3 2019 Results - Earnings Call Transcript
